	topicCategory	set size	classifier	runtime	auc	report	matrix	i
70	Epidemiology	58	Logistic Regression	0 days 00:00:00.010101000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.750000  0.833333   0.875000      0.875000
recall        0.666667         1.000000  0.833333   0.833333      0.833333
f1-score      0.800000         0.857143  0.833333   0.828571      0.828571
support       6.000000         6.000000  0.833333  12.000000     12.000000"	"[[4 2]
 [0 6]]"	0
71	Epidemiology	58	Logistic Regression	0 days 00:00:00.018156000	0.9375	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.600000         0.857143      0.75   0.728571      0.771429
recall        0.750000         0.750000      0.75   0.750000      0.750000
f1-score      0.666667         0.800000      0.75   0.733333      0.755556
support       4.000000         8.000000      0.75  12.000000     12.000000"	"[[3 1]
 [2 6]]"	1
72	Epidemiology	58	Logistic Regression	0 days 00:00:00.010114000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     0.800000         1.000000  0.916667   0.900000      0.933333
recall        1.000000         0.875000  0.916667   0.937500      0.916667
f1-score      0.888889         0.933333  0.916667   0.911111      0.918519
support       4.000000         8.000000  0.916667  12.000000     12.000000"	"[[4 0]
 [1 7]]"	2
73	Epidemiology	58	Logistic Regression	0 days 00:00:00.012187000	1.0	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.833333  0.916667   0.916667      0.930556
recall        0.857143         1.000000  0.916667   0.928571      0.916667
f1-score      0.923077         0.909091  0.916667   0.916084      0.917249
support       7.000000         5.000000  0.916667  12.000000     12.000000"	"[[6 1]
 [0 5]]"	3
74	Epidemiology	58	Logistic Regression	0 days 00:00:00.010112000	0.90625	"           in category  not in category  accuracy  macro avg  weighted avg
precision     1.000000         0.571429      0.75   0.785714      0.857143
recall        0.625000         1.000000      0.75   0.812500      0.750000
f1-score      0.769231         0.727273      0.75   0.748252      0.755245
support       8.000000         4.000000      0.75  12.000000     12.000000"	"[[5 3]
 [0 4]]"	4
75	Host Factors	1198	Random Forest	0 days 00:00:06.264322000	0.9817832167832168	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.883333         0.966667     0.925    0.925000      0.928472
recall        0.963636         0.892308     0.925    0.927972      0.925000
f1-score      0.921739         0.928000     0.925    0.924870      0.925130
support     110.000000       130.000000     0.925  240.000000    240.000000"	"[[106   4]
 [ 14 116]]"	0
76	Host Factors	1198	Random Forest	0 days 00:00:06.321231000	0.9802979671400724	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.888889         0.942857    0.9125    0.915873      0.914524
recall        0.952381         0.868421    0.9125    0.910401      0.912500
f1-score      0.919540         0.904110    0.9125    0.911825      0.912211
support     126.000000       114.000000    0.9125  240.000000    240.000000"	"[[120   6]
 [ 15  99]]"	1
77	Host Factors	1198	Random Forest	0 days 00:00:06.218559000	0.9850684075283006	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.900763         0.972477  0.933333    0.936620      0.936321
recall        0.975207         0.890756  0.933333    0.932981      0.933333
f1-score      0.936508         0.929825  0.933333    0.933166      0.933194
support     121.000000       119.000000  0.933333  240.000000    240.000000"	"[[118   3]
 [ 13 106]]"	2
78	Host Factors	1198	Random Forest	0 days 00:00:06.194695000	0.9577513723855187	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.853846         0.890909  0.870833    0.872378      0.871914
recall        0.902439         0.837607  0.870833    0.870023      0.870833
f1-score      0.877470         0.863436  0.870833    0.870453      0.870629
support     123.000000       117.000000  0.870833  240.000000    240.000000"	"[[111  12]
 [ 19  98]]"	3
79	Host Factors	1198	Random Forest	0 days 00:00:06.301611000	0.9615545778336476	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.793893         0.935780  0.858333    0.864836      0.870157
recall        0.936937         0.790698  0.858333    0.863817      0.858333
f1-score      0.859504         0.857143  0.858333    0.858323      0.858235
support     111.000000       129.000000  0.858333  240.000000    240.000000"	"[[104   7]
 [ 27 102]]"	4
80	Host Factors	1198	MultinomialNB	0 days 00:00:00.018316000	0.9783916083916084	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.726667         0.988889     0.825    0.857778      0.868704
recall        0.990909         0.684615     0.825    0.837762      0.825000
f1-score      0.838462         0.809091     0.825    0.823776      0.822552
support     110.000000       130.000000     0.825  240.000000    240.000000"	"[[109   1]
 [ 41  89]]"	0
81	Host Factors	1198	MultinomialNB	0 days 00:00:00.012358000	0.9569757727652466	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.786164         0.987654  0.854167    0.886909      0.881872
recall        0.992063         0.701754  0.854167    0.846909      0.854167
f1-score      0.877193         0.820513  0.854167    0.848853      0.850270
support     126.000000       114.000000  0.854167  240.000000    240.000000"	"[[125   1]
 [ 34  80]]"	1
82	Host Factors	1198	MultinomialNB	0 days 00:00:00.010196000	0.9746510174317662	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.764331         0.987952  0.841667    0.876142      0.875210
recall        0.991736         0.689076  0.841667    0.840406      0.841667
f1-score      0.863309         0.811881  0.841667    0.837595      0.837810
support     121.000000       119.000000  0.841667  240.000000    240.000000"	"[[120   1]
 [ 37  82]]"	2
83	Host Factors	1198	MultinomialNB	0 days 00:00:00.010246000	0.938503231186158	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.756250         0.975000  0.829167    0.865625      0.862891
recall        0.983740         0.666667  0.829167    0.825203      0.829167
f1-score      0.855124         0.791878  0.829167    0.823501      0.824291
support     123.000000       117.000000  0.829167  240.000000    240.000000"	"[[121   2]
 [ 39  78]]"	3
84	Host Factors	1198	MultinomialNB	0 days 00:00:00.010191000	0.9392415671485439	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.677019         0.974684     0.775    0.825851      0.837014
recall        0.981982         0.596899     0.775    0.789441      0.775000
f1-score      0.801471         0.740385     0.775    0.770928      0.768637
support     111.000000       129.000000     0.775  240.000000    240.000000"	"[[109   2]
 [ 52  77]]"	4
85	Host Factors	1198	Logistic Regression	0 days 00:00:00.068959000	0.963986013986014	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.929293         0.872340  0.895833    0.900817      0.898444
recall        0.836364         0.946154  0.895833    0.891259      0.895833
f1-score      0.880383         0.907749  0.895833    0.894066      0.895206
support     110.000000       130.000000  0.895833  240.000000    240.000000"	"[[ 92  18]
 [  7 123]]"	0
86	Host Factors	1198	Logistic Regression	0 days 00:00:00.092714000	0.9727791701475912	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.901639         0.864407  0.883333    0.883023      0.883954
recall        0.873016         0.894737  0.883333    0.883876      0.883333
f1-score      0.887097         0.879310  0.883333    0.883204      0.883398
support     126.000000       114.000000  0.883333  240.000000    240.000000"	"[[110  16]
 [ 12 102]]"	1
87	Host Factors	1198	Logistic Regression	0 days 00:00:00.070378000	0.9707618584623933	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.914530         0.886179       0.9    0.900354      0.900473
recall        0.884298         0.915966       0.9    0.900132      0.900000
f1-score      0.899160         0.900826       0.9    0.899993      0.899986
support     121.000000       119.000000       0.9  240.000000    240.000000"	"[[107  14]
 [ 10 109]]"	2
88	Host Factors	1198	Logistic Regression	0 days 00:00:00.100625000	0.9445486762559934	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.870968         0.870690  0.870833    0.870829      0.870832
recall        0.878049         0.863248  0.870833    0.870648      0.870833
f1-score      0.874494         0.866953  0.870833    0.870723      0.870818
support     123.000000       117.000000  0.870833  240.000000    240.000000"	"[[108  15]
 [ 16 101]]"	3
89	Host Factors	1198	Logistic Regression	0 days 00:00:00.050219000	0.9445492003631538	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.850877         0.888889  0.870833    0.869883      0.871308
recall        0.873874         0.868217  0.870833    0.871045      0.870833
f1-score      0.862222         0.878431  0.870833    0.870327      0.870935
support     111.000000       129.000000  0.870833  240.000000    240.000000"	"[[ 97  14]
 [ 17 112]]"	4
90	Host-Intermediate Reservoirs	1454	Random Forest	0 days 00:00:08.324382000	0.9637660619803476	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.915493         0.885906  0.900344    0.900699      0.900852
recall        0.884354         0.916667  0.900344    0.900510      0.900344
f1-score      0.899654         0.901024  0.900344    0.900339      0.900332
support     147.000000       144.000000  0.900344  291.000000    291.000000"	"[[130  17]
 [ 12 132]]"	0
91	Host-Intermediate Reservoirs	1454	Random Forest	0 days 00:00:07.983515000	0.9375532821824382	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.895161         0.838323  0.862543    0.866742      0.865277
recall        0.804348         0.915033  0.862543    0.859690      0.862543
f1-score      0.847328         0.875000  0.862543    0.861164      0.861877
support     138.000000       153.000000  0.862543  291.000000    291.000000"	"[[111  27]
 [ 13 140]]"	1
92	Host-Intermediate Reservoirs	1454	Random Forest	0 days 00:00:07.933865000	0.9530169555745003	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.916667         0.893082   0.90378    0.904874      0.904266
recall        0.876812         0.928105   0.90378    0.902458      0.903780
f1-score      0.896296         0.910256   0.90378    0.903276      0.903636
support     138.000000       153.000000   0.90378  291.000000    291.000000"	"[[121  17]
 [ 11 142]]"	2
