426	2020.03.09.20033365	['Mechanism', 'Transmission', 'Forecasting']
427	2020.03.09.20033381	['Prevention', 'Information Sciences']
428	2020.03.09.20033464	['Transmission', 'Prevention', 'Forecasting']
429	2020.03.09.20033498	['Transmission', 'Prevention', 'Forecasting', 'Environment']
430	2020.03.09.20033514	['Transmission', 'Prevention', 'Forecasting', 'Environment']
431	2020.03.09.983247	['Mechanism', 'Treatment']
432	2020.03.10.20032136	['Transmission', 'Diagnosis']
433	2020.03.10.20032755	['Transmission', 'Prevention', 'Forecasting', 'Environment']
434	2020.03.10.20032995	['Transmission', 'Prevention', 'Forecasting', 'Environment']
435	2020.03.10.20033605	['Transmission', 'Diagnosis', 'Treatment']
436	2020.03.10.20033613	['Diagnosis', 'Treatment']
437	2020.03.10.20033670	['Transmission', 'Prevention', 'Forecasting', 'Environment']
438	2020.03.10.20033738	['Transmission', 'Prevention', 'Forecasting']
439	2020.03.10.20033761	['Prevention', 'Forecasting']
440	2020.03.10.20033795	['Diagnosis', 'Treatment']
441	2020.03.10.20033803	['Transmission', 'Prevention', 'Forecasting']
442	2020.03.10.20033852	['Transmission', 'Prevention', 'Forecasting']
443	2020.03.10.985499	['Mechanism', 'Treatment']
444	2020.03.10.986190	['Mechanism', 'Treatment']
445	2020.03.10.986398	['Mechanism', 'Transmission', 'Treatment']
446	2020.03.10.986711	['Transmission', 'Prevention']
447	2020.03.11.20024901	['Transmission', 'Prevention', 'Forecasting']
448	2020.03.11.20030957	['Diagnosis', 'Treatment']
449	2020.03.11.20033159	['Transmission', 'Diagnosis', 'Case Descriptions']
450	2020.03.11.20033639	['Prevention', 'Forecasting']
451	2020.03.11.20033688	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
452	2020.03.11.20034215	['Transmission', 'Prevention', 'Forecasting']
453	2020.03.11.20034314	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
454	2020.03.11.20034363	['Transmission', 'Prevention', 'Forecasting', 'Environment']
455	2020.03.11.20034512	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
456	2020.03.11.20034546	['Transmission', 'Prevention', 'Environment']
457	2020.03.11.983056	['Mechanism', 'Treatment']
458	2020.03.11.986836	['Mechanism', 'Treatment']
459	2020.03.11.987016	['Mechanism', 'Treatment']
460	2020.03.11.987222	['Mechanism', 'Transmission']
461	2020.03.11.987958	['Mechanism', 'Transmission', 'Treatment']
462	2020.03.12.20027185	['Diagnosis', 'Information Sciences']
463	2020.03.12.20034595	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
464	2020.03.12.20034660	['Transmission', 'Prevention', 'Forecasting', 'Environment']
465	2020.03.12.20034728	['Transmission', 'Prevention', 'Forecasting', 'Environment']
466	2020.03.12.20034736	['Mechanism', 'Diagnosis', 'Treatment']
467	2020.03.12.20034827	['Prevention', 'Forecasting']
468	2020.03.12.20035048	['Diagnosis', 'Treatment']
469	2020.03.12.20035220	['Transmission', 'Prevention', 'Forecasting']
470	2020.03.12.988246	['Mechanism', 'Transmission', 'Diagnosis']
471	2020.03.12.989186	['Mechanism', 'Treatment']
472	2020.03.13.20033290	['Behavioral Research', 'Information Sciences']
473	2020.03.13.20034082	['Transmission', 'Prevention', 'Forecasting']
474	2020.03.13.20034496	['Prevention', 'Behavioral Research']
475	2020.03.13.20035212	['Transmission', 'Diagnosis', 'Prevention']
476	2020.03.13.20035238	['Transmission', 'Prevention', 'Forecasting', 'Environment']
477	2020.03.13.20035253	['Transmission', 'Prevention', 'Forecasting', 'Environment']
478	2020.03.13.20035261	['Transmission', 'Prevention', 'Environment']
479	2020.03.13.20035329	['Diagnosis', 'Treatment']
480	2020.03.13.20035345	['Prevention', 'Forecasting']
481	2020.03.13.20035386	['Prevention', 'Forecasting', 'Information Sciences']
482	2020.03.13.20035436	['Diagnosis', 'Treatment']
483	2020.03.13.20035485	['Transmission', 'Prevention', 'Forecasting']
484	2020.03.13.20035568	['Prevention', 'Behavioral Research', 'Information Sciences']
485	2020.03.13.20035642	['Transmission', 'Prevention', 'Forecasting', 'Environment']
486	2020.03.13.990226	['Mechanism', 'Transmission']
487	2020.03.13.990242	['Diagnosis', 'Information Sciences']
488	2020.03.13.990267	['Mechanism', 'Treatment']
489	2020.03.13.990598	['Mechanism', 'Transmission', 'Treatment']
490	2020.03.13.991083	['Mechanism', 'Treatment']
491	2020.03.13.991307	['Mechanism', 'Treatment']
492	2020.03.13.991455	['Mechanism', 'Treatment']
493	2020.03.13.991570	['Mechanism', 'Treatment']
494	2020.03.14.20034884	['Transmission', 'Prevention', 'Forecasting']
495	2020.03.14.20035659	['Transmission', 'Prevention', 'Forecasting']
496	2020.03.14.20035741	['Transmission', 'Prevention', 'Forecasting']
497	2020.03.14.20035873	['Transmission', 'Prevention', 'Forecasting', 'Environment']
498	2020.03.14.20035956	['Prevention', 'Behavioral Research', 'Information Sciences']
499	2020.03.14.20035964	['Prevention', 'Forecasting']
500	2020.03.14.20036103	['Prevention', 'Forecasting']
501	2020.03.14.20036178	['Prevention', 'Forecasting', 'Environment']
502	2020.03.14.20036202	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
503	2020.03.14.988345	['Mechanism', 'Treatment']
504	2020.03.14.992156	['Mechanism', 'Treatment']
505	2020.03.15.20032870	['Mechanism', 'Transmission']
506	2020.03.15.20033472	['Mechanism', 'Treatment']
507	2020.03.15.20034199	['Transmission', 'Prevention', 'Forecasting', 'Environment']
508	2020.03.15.20035360	['Diagnosis', 'Treatment']
509	2020.03.15.20036293	['Prevention', 'Forecasting', 'Environment']
510	2020.03.15.20036350	['Transmission', 'Diagnosis', 'Prevention']
511	2020.03.15.20036368	['Prevention', 'Forecasting']
512	2020.03.15.20036392	['Transmission', 'Forecasting']
513	2020.03.15.20036418	['Transmission', 'Prevention', 'Forecasting', 'Environment']
514	2020.03.15.20036426	['Transmission', 'Environment']
515	2020.03.15.20036533	['Transmission', 'Prevention']
516	2020.03.15.20036541	['Transmission', 'Prevention', 'Forecasting']
517	2020.03.15.20036582	['Transmission', 'Prevention', 'Forecasting', 'Environment']
518	2020.03.15.20036624	['Prevention', 'Forecasting']
519	2020.03.15.20036673	['Transmission', 'Environment']
520	2020.03.15.20036707	['Transmission', 'Diagnosis', 'Prevention']
521	2020.03.15.20036756	['Transmission', 'Prevention', 'Forecasting', 'Environment']
522	2020.03.15.991844	['Mechanism', 'Transmission', 'Treatment']
523	2020.03.15.992438	['Mechanism', 'Treatment']
524	2020.03.15.992818	['Mechanism', 'Transmission']
525	2020.03.15.992883	['Mechanism', 'Treatment']
526	2020.03.15.992925	['Mechanism', 'Treatment']
527	2020.03.15.993097	['Mechanism', 'Treatment']
528	2020.03.16.20034470	['Mechanism', 'Information Sciences']
529	2020.03.16.20034934	['Diagnosis', 'Treatment']
530	2020.03.16.20036723	['Prevention', 'Forecasting']
531	2020.03.16.20036780	['Diagnosis', 'Treatment']
532	2020.03.16.20036939	['Prevention', 'Forecasting']
533	2020.03.16.20037036	['Transmission', 'Prevention', 'Forecasting', 'Environment']
534	2020.03.16.20037168	['Transmission', 'Prevention', 'Forecasting', 'Environment']
535	2020.03.16.20037259	['Transmission', 'Diagnosis']
536	2020.03.16.20037291	['Transmission', 'Prevention', 'Environment']
537	2020.03.16.990317	['Mechanism', 'Treatment']
538	2020.03.16.993386	['Mechanism', 'Treatment']
539	2020.03.16.993584	['Mechanism', 'Diagnosis']
540	2020.03.16.993816	['Mechanism', 'Transmission', 'Environment']
541	2020.03.16.994152	['Mechanism', 'Treatment']
542	2020.03.16.994236	['Mechanism', 'Treatment']
543	2020.03.17.20036640	['Mechanism', 'Treatment']
544	2020.03.17.20036681	['Transmission', 'Prevention', 'Forecasting', 'Environment']
545	2020.03.17.20036954	['Mechanism', 'Diagnosis']
546	2020.03.17.20037309	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
547	2020.03.17.20037408	['Prevention', 'Behavioral Research']
548	2020.03.17.20037481	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
549	2020.03.17.20037515	['Diagnosis', 'Treatment']
550	2020.03.17.20037564	['Transmission', 'Prevention']
551	2020.03.17.20037572	['Diagnosis', 'Treatment']
552	2020.03.17.20037648	['Transmission', 'Prevention', 'Forecasting']
553	2020.03.17.20037663	['Prevention', 'Forecasting']
554	2020.03.17.20037671	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
555	2020.03.17.20037689	['Transmission', 'Prevention', 'Forecasting']
556	2020.03.17.20037697	['Transmission', 'Prevention', 'Forecasting']
557	2020.03.17.20037713	['Mechanism', 'Diagnosis']
558	2020.03.17.20037770	['Transmission', 'Prevention', 'Forecasting']
559	2020.03.17.20037788	['Prevention', 'Forecasting']
560	2020.03.17.20037838	['Prevention', 'Forecasting', 'Information Sciences']
561	2020.03.17.995639	['Mechanism', 'Transmission', 'Diagnosis', 'Treatment']
562	2020.03.17.995795	['Transmission', 'Prevention', 'Environment']
563	2020.03.18.20034561	['Transmission', 'Prevention']
564	2020.03.18.20035816	['Diagnosis', 'Information Sciences']
565	2020.03.18.20036731	['Transmission', 'Prevention', 'Environment']
566	2020.03.18.20037101	['Mechanism', 'Transmission', 'Diagnosis']
567	2020.03.18.20037473	['Transmission', 'Prevention', 'Forecasting', 'Environment']
568	2020.03.18.20037994	['Transmission', 'Prevention', 'Forecasting']
569	2020.03.18.20038026	['Prevention', 'Forecasting', 'Behavioral Research', 'Information Sciences']
570	2020.03.18.20038059	['Mechanism', 'Diagnosis']
571	2020.03.18.20038117	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
572	2020.03.18.20038125	['Diagnosis', 'Treatment']
573	2020.03.18.20038133	['Transmission', 'Prevention', 'Forecasting']
574	2020.03.18.20038224	['Transmission', 'Prevention', 'Forecasting']
575	2020.03.18.20038448	['Prevention', 'Behavioral Research', 'Information Sciences']
576	2020.03.18.20038455	['Mechanism', 'Treatment']
577	2020.03.18.20038513	['Transmission', 'Diagnosis', 'Treatment']
578	2020.03.18.20038570	['Transmission', 'Prevention', 'Forecasting']
579	2020.03.18.20038612	['Prevention', 'Forecasting', 'Information Sciences']
580	2020.03.18.20038638	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
581	2020.03.18.997585	['Mechanism', 'Treatment']
582	2020.03.19.20026245	['Transmission', 'Diagnosis']
583	2020.03.19.20033175	['Diagnosis', 'Treatment']
584	2020.03.19.20034124	['Diagnosis', 'Treatment']
585	2020.03.19.20034447	['Diagnosis', 'Treatment']
586	2020.03.19.20037192	['Transmission', 'Prevention', 'Forecasting', 'Environment']
587	2020.03.19.20038158	['Transmission', 'Prevention', 'Forecasting', 'Environment']
588	2020.03.19.20038182	['Transmission', 'Prevention', 'Forecasting']
589	2020.03.19.20038364	['Diagnosis', 'Treatment', 'Information Sciences']
590	2020.03.19.20038539	['Transmission', 'Diagnosis']
591	2020.03.19.20038729	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
592	2020.03.19.20038752	['Environment', 'Information Sciences']
593	2020.03.19.20038794	['Transmission', 'Prevention', 'Forecasting']
594	2020.03.19.20038844	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
595	2020.03.19.20038950	['Transmission', 'Prevention', 'Forecasting', 'Environment']
596	2020.03.19.20038968	['Transmission', 'Prevention', 'Forecasting', 'Environment']
597	2020.03.19.20039057	['Prevention', 'Forecasting']
598	2020.03.19.20039099	['Diagnosis', 'Information Sciences']
599	2020.03.19.20039107	['Transmission', 'Prevention', 'Forecasting']
600	2020.03.19.20039131	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
601	2020.03.19.20039164	['Transmission', 'Prevention', 'Forecasting', 'Environment']
602	2020.03.19.20039347	['Transmission', 'Prevention', 'Forecasting', 'Environment']
603	2020.03.19.20039354	['Diagnosis', 'Information Sciences']
604	2020.03.19.20039388	['Prevention', 'Forecasting']
605	2020.03.19.997890	['Mechanism', 'Treatment']
606	2020.03.19.998179	['Mechanism', 'Transmission']
607	2020.03.19.999318	['Mechanism', 'Treatment']
608	2020.03.20.000141	['Mechanism', 'Treatment']
609	2020.03.20.000794	['Mechanism', 'Treatment']
610	2020.03.20.000885	['Mechanism', 'Transmission', 'Treatment']
611	2020.03.20.20037325	['Diagnosis', 'Treatment']
612	2020.03.20.20038141	['Transmission', 'Prevention', 'Forecasting', 'Environment']
613	2020.03.20.20038406	['Transmission', 'Prevention', 'Forecasting']
614	2020.03.20.20038422	['Transmission', 'Prevention', 'Forecasting']
615	2020.03.20.20038679	['Diagnosis', 'Prevention']
616	2020.03.20.20039024	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
617	2020.03.20.20039495	['Mechanism', 'Diagnosis', 'Treatment']
618	2020.03.20.20039537	['Transmission', 'Prevention', 'Environment']
619	2020.03.20.20039586	['Mechanism', 'Treatment']
620	2020.03.20.20039594	['Prevention', 'Forecasting']
621	2020.03.20.20039602	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
622	2020.03.20.20039644	['Transmission', 'Prevention', 'Forecasting']
623	2020.03.20.20039776	['Prevention', 'Forecasting']
624	2020.03.20.20039818	['Diagnosis', 'Treatment']
625	2020.03.20.20039834	['Diagnosis', 'Information Sciences']
626	2020.03.20.20039891	['Transmission', 'Prevention', 'Forecasting']
627	2020.03.20.20040048	['Prevention', 'Forecasting', 'Environment']
628	2020.03.20.20040055	['Transmission', 'Prevention', 'Forecasting']
629	2020.03.20.999029	['Mechanism', 'Transmission', 'Treatment']
630	2020.03.20.999730	['Mechanism', 'Treatment']
631	2020.03.21.001586	['Mechanism', 'Transmission', 'Treatment']
632	2020.03.21.001628	['Mechanism', 'Transmission', 'Environment']
633	2020.03.21.001933	['Mechanism', 'Transmission', 'Treatment']
634	2020.03.21.20031336	['Prevention', 'Behavioral Research']
635	2020.03.21.20037127	['Diagnosis', 'Treatment']
636	2020.03.21.20037267	['Mechanism', 'Diagnosis', 'Treatment']
637	2020.03.21.20038778	['Diagnosis', 'Treatment']
638	2020.03.21.20039867	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
639	2020.03.21.20040022	['Transmission', 'Prevention', 'Forecasting', 'Environment']
640	2020.03.21.20040121	['Diagnosis', 'Treatment']
641	2020.03.21.20040139	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
642	2020.03.21.20040154	['Transmission', 'Prevention', 'Forecasting']
643	2020.03.21.20040261	['Mechanism', 'Treatment']
644	2020.03.21.20040303	['Transmission', 'Prevention', 'Forecasting', 'Environment']
645	2020.03.21.20040329	['Transmission', 'Prevention', 'Forecasting']
646	2020.03.21.20040360	['Diagnosis', 'Treatment']
647	2020.03.21.20040444	['Transmission', 'Prevention', 'Forecasting', 'Environment']
648	2020.03.21.20040667	['Prevention', 'Forecasting', 'Environment']
649	2020.03.21.20040691	['Diagnosis', 'Treatment']
650	2020.03.21.990770	['Mechanism', 'Treatment']
651	2020.03.22.002204	['Mechanism', 'Treatment']
652	2020.03.22.002386	['Mechanism', 'Treatment']
653	2020.03.22.20034041	['Mechanism', 'Treatment']
654	2020.03.22.20035246	['Transmission', 'Diagnosis', 'Prevention']
655	2020.03.22.20038919	['Transmission', 'Prevention', 'Forecasting', 'Environment']
656	2020.03.22.20039933	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
657	2020.03.22.20040287	['Prevention', 'Forecasting', 'Environment']
658	2020.03.22.20040600	['Mechanism', 'Treatment']
659	2020.03.22.20040642	['Prevention', 'Forecasting', 'Environment']
660	2020.03.22.20040774	['Mechanism', 'Diagnosis', 'Treatment']
661	2020.03.22.20040782	['Diagnosis', 'Treatment']
662	2020.03.22.20040832	['Diagnosis', 'Treatment']
663	2020.03.22.20040956	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
664	2020.03.22.20041004	['Transmission', 'Prevention', 'Forecasting', 'Environment']
665	2020.03.22.20041061	['Transmission', 'Diagnosis', 'Treatment']
666	2020.03.22.20041079	['Transmission', 'Prevention', 'Forecasting']
667	2020.03.22.20041111	['Transmission', 'Prevention', 'Forecasting', 'Environment']
668	2020.03.22.20041145	['Mechanism', 'Transmission', 'Prevention', 'Forecasting', 'Environment']
669	2020.03.22.20041244	['Transmission', 'Prevention', 'Forecasting']
670	2020.03.22.20041277	['Diagnosis', 'Treatment']
671	2020.03.22.20041285	['Diagnosis', 'Treatment']
672	2020.03.23.002832	['Mechanism', 'Treatment']
673	2020.03.23.004176	['Mechanism', 'Treatment']
674	2020.03.23.004580	['Mechanism', 'Treatment']
675	2020.03.23.20034058	['Transmission', 'Prevention', 'Environment']
676	2020.03.23.20038331	['Transmission', 'Prevention', 'Forecasting', 'Environment']
677	2020.03.23.20039362	['Mechanism', 'Treatment']
678	2020.03.23.20039446	['Transmission', 'Prevention', 'Environment']
679	2020.03.23.20039842	['Prevention', 'Environment']
680	2020.03.23.20040394	['Transmission', 'Diagnosis', 'Prevention']
681	2020.03.23.20040493	['Mechanism', 'Transmission', 'Treatment']
682	2020.03.23.20040501	['Transmission', 'Prevention', 'Forecasting', 'Environment']
683	2020.03.23.20040675	['Mechanism', 'Treatment']
684	2020.03.23.20040733	['Diagnosis', 'Treatment']
685	2020.03.23.20040998	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
686	2020.03.23.20041319	['Transmission', 'Prevention', 'Forecasting']
687	2020.03.23.20041350	['Mechanism', 'Treatment']
688	2020.03.23.20041517	['Transmission', 'Prevention', 'Forecasting', 'Environment']
689	2020.03.23.20041533	['Diagnosis', 'Treatment']
690	2020.03.23.20041590	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
691	2020.03.23.20041608	['Transmission', 'Forecasting', 'Environment', 'Information Sciences']
692	2020.03.23.20041673	['Diagnosis', 'Treatment']
693	2020.03.23.20041798	['Transmission', 'Prevention', 'Forecasting']
694	2020.03.23.20041814	['Transmission', 'Prevention', 'Forecasting', 'Environment']
695	2020.03.23.20041848	['Diagnosis', 'Treatment']
