	_id	prediction	topicCategory	classifier
492	2021.01.28.21250694	not in category	Environment	MultinomialNB
493	2020.09.15.20194829	not in category	Environment	MultinomialNB
494	2021.01.07.21249392	not in category	Environment	MultinomialNB
495	2020.03.26.20043042	not in category	Environment	MultinomialNB
496	2020.03.20.20039495	not in category	Environment	MultinomialNB
497	2020.03.25.20043489	in category	Environment	MultinomialNB
498	2020.08.10.20172189	not in category	Environment	MultinomialNB
499	2020.06.22.165787	not in category	Environment	MultinomialNB
500	2020.12.13.20248143	not in category	Environment	MultinomialNB
501	2020.05.21.20108951	not in category	Environment	MultinomialNB
502	2020.08.17.20175117	in category	Environment	MultinomialNB
503	2020.06.24.20138818	in category	Environment	MultinomialNB
504	2020.06.13.20130088	not in category	Environment	MultinomialNB
505	2021.02.08.21251344	not in category	Environment	MultinomialNB
506	2021.01.06.21249349	not in category	Environment	MultinomialNB
507	2020.05.20.20107680	in category	Environment	MultinomialNB
508	2020.10.22.20217604	in category	Environment	MultinomialNB
509	2020.09.03.280370	not in category	Environment	MultinomialNB
510	2021.02.08.21250291	not in category	Environment	MultinomialNB
511	2020.12.01.20241570	in category	Environment	MultinomialNB
512	2020.02.16.20023770	in category	Environment	MultinomialNB
513	2020.05.08.084103	not in category	Environment	MultinomialNB
514	2020.11.09.20223792	not in category	Environment	MultinomialNB
515	2020.10.30.20223594	not in category	Environment	MultinomialNB
516	2020.11.02.20224774	not in category	Environment	MultinomialNB
517	2020.10.23.344085	not in category	Environment	MultinomialNB
518	2020.05.05.20092361	in category	Environment	MultinomialNB
519	2020.04.28.20079947	in category	Environment	MultinomialNB
520	2020.04.10.036335	not in category	Environment	MultinomialNB
521	2020.06.16.20132985	in category	Environment	MultinomialNB
522	2020.10.11.20211011	in category	Environment	MultinomialNB
523	2020.05.01.20075754	in category	Environment	MultinomialNB
524	2020.05.04.20091041	in category	Environment	MultinomialNB
525	2020.07.02.20144899	in category	Environment	MultinomialNB
526	2020.02.14.20022913	in category	Environment	MultinomialNB
527	2020.05.02.20088724	in category	Environment	MultinomialNB
528	2020.05.21.20074682	not in category	Environment	MultinomialNB
529	2021.03.23.21254184	in category	Environment	MultinomialNB
530	2020.06.18.20134742	not in category	Environment	MultinomialNB
531	2020.04.26.20073411	not in category	Environment	MultinomialNB
532	2020.06.15.20130328	not in category	Environment	MultinomialNB
533	2020.04.10.029454	in category	Environment	MultinomialNB
534	2020.06.13.20130559	in category	Environment	MultinomialNB
535	2020.10.08.20209650	not in category	Environment	MultinomialNB
536	2020.07.28.226092	not in category	Environment	MultinomialNB
537	2020.08.17.254839	in category	Environment	MultinomialNB
538	2020.10.25.20219253	not in category	Environment	MultinomialNB
539	2020.08.14.20175224	in category	Environment	MultinomialNB
540	2020.09.27.20202465	not in category	Environment	MultinomialNB
541	2021.03.25.436907	not in category	Environment	MultinomialNB
542	2020.08.25.267658	in category	Environment	MultinomialNB
543	2020.05.03.20089557	not in category	Environment	MultinomialNB
544	2020.08.05.20169060	not in category	Environment	MultinomialNB
545	2021.01.27.21250382	not in category	Environment	MultinomialNB
546	2021.02.02.21250985	in category	Environment	MultinomialNB
547	2020.07.31.230730	not in category	Environment	MultinomialNB
548	2020.07.29.20163949	not in category	Environment	MultinomialNB
549	2020.03.21.20037051	not in category	Environment	MultinomialNB
550	2020.05.26.20113886	in category	Environment	MultinomialNB
551	2020.10.11.335299	not in category	Environment	MultinomialNB
552	2021.01.08.21249273	in category	Environment	MultinomialNB
553	2021.01.10.21249151	not in category	Environment	MultinomialNB
554	2020.07.22.20160028	not in category	Environment	MultinomialNB
555	2021.03.30.21254650	not in category	Environment	MultinomialNB
556	2020.07.27.20162511	in category	Environment	MultinomialNB
557	2020.02.24.963348	not in category	Environment	MultinomialNB
558	2020.09.21.20199018	not in category	Environment	MultinomialNB
559	2020.06.25.20140384	not in category	Environment	MultinomialNB
560	2020.07.16.20155341	in category	Environment	MultinomialNB
561	2021.04.07.21254793	not in category	Environment	MultinomialNB
562	2020.11.26.20239202	not in category	Environment	MultinomialNB
563	2020.04.26.20079673	in category	Environment	MultinomialNB
564	2021.01.20.21250198	not in category	Environment	MultinomialNB
565	2020.07.16.205799	not in category	Environment	MultinomialNB
566	2020.03.15.993097	not in category	Environment	MultinomialNB
567	2020.06.08.20119636	not in category	Environment	MultinomialNB
568	2021.01.28.21250129	not in category	Environment	MultinomialNB
569	2020.12.07.20245001	not in category	Environment	MultinomialNB
570	2020.06.18.157933	not in category	Environment	MultinomialNB
571	2020.09.05.284604	in category	Environment	MultinomialNB
572	2020.08.31.276725	not in category	Environment	MultinomialNB
573	2020.11.29.20240564	in category	Environment	MultinomialNB
574	2021.04.01.21254815	in category	Environment	MultinomialNB
575	2020.08.13.20174508	in category	Environment	MultinomialNB
576	2020.12.18.20248470	not in category	Environment	MultinomialNB
577	2021.02.25.21252447	not in category	Environment	MultinomialNB
578	2021.01.05.20248590	in category	Environment	MultinomialNB
579	2020.09.11.20193029	in category	Environment	MultinomialNB
580	2020.10.26.20218370	not in category	Environment	MultinomialNB
581	2020.11.02.20215657	in category	Environment	MultinomialNB
582	2020.06.02.20118489	not in category	Environment	MultinomialNB
583	2020.11.30.399154	not in category	Environment	MultinomialNB
584	2020.03.23.20040733	not in category	Environment	MultinomialNB
585	2020.04.23.20077545	in category	Environment	MultinomialNB
586	2020.05.04.20074609	not in category	Environment	MultinomialNB
587	2020.04.05.20054544	not in category	Environment	MultinomialNB
588	2020.11.16.384743	in category	Environment	MultinomialNB
589	2020.04.09.20058859	in category	Environment	MultinomialNB
590	2020.07.17.20156232	in category	Environment	MultinomialNB
591	2020.06.27.174979	not in category	Environment	MultinomialNB
592	2020.12.13.20248122	not in category	Environment	MultinomialNB
593	2020.04.14.20065862	not in category	Environment	MultinomialNB
594	2021.03.08.21252741	not in category	Environment	MultinomialNB
595	2020.08.31.20185314	not in category	Environment	MultinomialNB
596	2020.12.08.20244525	in category	Environment	MultinomialNB
597	2020.09.28.20182626	not in category	Environment	MultinomialNB
598	2020.05.24.20111682	not in category	Environment	MultinomialNB
599	2020.07.20.20158410	not in category	Environment	MultinomialNB
600	2020.09.15.20188896	not in category	Environment	MultinomialNB
601	2020.07.16.20155515	in category	Environment	MultinomialNB
602	2020.10.16.342097	not in category	Environment	MultinomialNB
603	2020.08.05.20168799	in category	Environment	MultinomialNB
604	2020.10.23.350348	not in category	Environment	MultinomialNB
605	2020.09.10.20192195	in category	Environment	MultinomialNB
606	2021.02.15.21251764	not in category	Environment	MultinomialNB
607	2020.02.17.952895	not in category	Environment	MultinomialNB
608	2020.10.16.20214189	not in category	Environment	MultinomialNB
609	2020.02.26.20028167	in category	Environment	MultinomialNB
610	2020.11.01.20224014	in category	Environment	MultinomialNB
611	2020.11.20.20235333	in category	Environment	MultinomialNB
612	2020.12.11.421008	not in category	Environment	MultinomialNB
613	2020.06.02.130955	not in category	Environment	MultinomialNB
614	2021.01.28.21250706	not in category	Environment	MultinomialNB
615	2020.04.23.20074708	in category	Environment	MultinomialNB
616	2020.06.20.20136283	in category	Environment	MultinomialNB
617	2020.07.01.20080556	not in category	Environment	MultinomialNB
618	2020.04.28.066977	in category	Environment	MultinomialNB
619	2020.04.02.20049189	in category	Environment	MultinomialNB
620	2020.04.23.20076935	not in category	Environment	MultinomialNB
621	2021.03.24.21254260	not in category	Environment	MultinomialNB
622	2020.05.12.20099937	not in category	Environment	MultinomialNB
623	2020.03.13.20034496	not in category	Environment	MultinomialNB
624	2021.02.08.21250086	not in category	Environment	MultinomialNB
625	2020.05.23.20111526	in category	Environment	MultinomialNB
626	2020.07.04.20146548	not in category	Environment	MultinomialNB
627	2020.10.13.337774	not in category	Environment	MultinomialNB
628	2020.06.02.20117499	not in category	Environment	MultinomialNB
629	2020.08.06.20169573	not in category	Environment	MultinomialNB
630	2020.02.26.20028589	not in category	Environment	MultinomialNB
631	2020.11.18.388983	not in category	Environment	MultinomialNB
632	2020.07.16.20155663	not in category	Environment	MultinomialNB
633	2020.07.30.20164855	in category	Environment	MultinomialNB
634	2021.02.16.21251849	not in category	Environment	MultinomialNB
635	2020.08.04.20168468	in category	Environment	MultinomialNB
636	2020.06.19.162529	not in category	Environment	MultinomialNB
637	2020.06.26.20141242	in category	Environment	MultinomialNB
638	2020.07.04.20146530	in category	Environment	MultinomialNB
639	2021.02.02.21251020	not in category	Environment	MultinomialNB
640	2020.09.22.20199802	not in category	Environment	MultinomialNB
641	2021.02.17.431554	not in category	Environment	MultinomialNB
642	2020.04.23.20077115	in category	Environment	MultinomialNB
643	2021.02.27.21252597	in category	Environment	MultinomialNB
644	2020.08.23.20180299	in category	Environment	MultinomialNB
645	2020.10.19.344713	not in category	Environment	MultinomialNB
646	2021.04.02.21254771	not in category	Environment	MultinomialNB
647	2020.06.08.20125112	not in category	Environment	MultinomialNB
648	2020.12.01.20242313	not in category	Environment	MultinomialNB
649	2020.09.15.20194985	not in category	Environment	MultinomialNB
650	2020.07.09.20149369	not in category	Environment	MultinomialNB
651	2020.03.21.20037267	not in category	Environment	MultinomialNB
652	2020.09.17.20197020	in category	Environment	MultinomialNB
653	2020.05.14.096107	in category	Environment	MultinomialNB
654	2020.06.07.20121939	not in category	Environment	MultinomialNB
655	2020.05.23.20110916	not in category	Environment	MultinomialNB
656	2020.04.25.061200	not in category	Environment	MultinomialNB
657	2021.02.08.21251383	in category	Environment	MultinomialNB
658	2020.11.24.389627	not in category	Environment	MultinomialNB
659	2020.04.30.070383	not in category	Environment	MultinomialNB
660	2020.05.01.071985	in category	Environment	MultinomialNB
661	2020.05.17.20104885	in category	Environment	MultinomialNB
662	2021.01.26.21250533	not in category	Environment	MultinomialNB
663	2020.06.05.20113738	not in category	Environment	MultinomialNB
664	2020.07.18.20156851	in category	Environment	MultinomialNB
665	2020.04.13.20059691	not in category	Environment	MultinomialNB
666	2020.04.30.070771	in category	Environment	MultinomialNB
667	2020.07.22.213959	in category	Environment	MultinomialNB
668	2020.11.06.20226969	in category	Environment	MultinomialNB
669	2020.05.25.20109470	not in category	Environment	MultinomialNB
670	2020.11.30.20236570	not in category	Environment	MultinomialNB
671	2020.11.09.374272	not in category	Environment	MultinomialNB
672	2020.04.11.20061408	not in category	Environment	MultinomialNB
673	199059	not in category	Environment	MultinomialNB
674	2020.12.04.20242115	not in category	Environment	MultinomialNB
675	2021.03.02.21252801	in category	Environment	MultinomialNB
676	2020.12.08.416636	not in category	Environment	MultinomialNB
677	2020.06.23.20138222	in category	Environment	MultinomialNB
678	2020.08.11.244863	not in category	Environment	MultinomialNB
679	2020.05.26.20113464	in category	Environment	MultinomialNB
680	2020.11.12.20229955	in category	Environment	MultinomialNB
681	2020.04.25.20079186	in category	Environment	MultinomialNB
682	2020.06.13.20130542	in category	Environment	MultinomialNB
683	2021.01.13.20249038	not in category	Environment	MultinomialNB
684	2020.04.15.20062752	in category	Environment	MultinomialNB
685	2020.07.25.20160812	not in category	Environment	MultinomialNB
686	2020.10.08.20209122	not in category	Environment	MultinomialNB
687	2020.07.27.224089	not in category	Environment	MultinomialNB
688	2020.05.27.20114280	in category	Environment	MultinomialNB
689	2020.05.18.20106104	in category	Environment	MultinomialNB
690	2020.03.27.20043836	not in category	Environment	MultinomialNB
691	2020.06.17.20133389	in category	Environment	MultinomialNB
692	2021.03.16.21251969	in category	Environment	MultinomialNB
693	2021.03.30.437173	not in category	Environment	MultinomialNB
694	2020.06.03.20121608	in category	Environment	MultinomialNB
695	2020.03.18.20038018	not in category	Environment	MultinomialNB
696	2020.10.26.20219428	in category	Environment	MultinomialNB
697	2021.03.13.21253515	in category	Environment	MultinomialNB
698	2020.07.16.20155069	not in category	Environment	MultinomialNB
699	2021.01.26.21250224	not in category	Environment	MultinomialNB
700	2020.06.18.159434	in category	Environment	MultinomialNB
701	2020.10.23.351775	not in category	Environment	MultinomialNB
702	2021.03.23.21253433	not in category	Environment	MultinomialNB
703	2020.05.04.20090597	in category	Environment	MultinomialNB
704	2021.03.04.433970	not in category	Environment	MultinomialNB
