	_id	prediction	topicCategory	classifier
429	ISRCTN14966097	not in category	Immunological Response	Logistic Regression
430	CTRI/2020/07/026568	not in category	Immunological Response	Logistic Regression
431	NL9082	not in category	Immunological Response	Logistic Regression
432	JPRN-UMIN000042142	not in category	Immunological Response	Logistic Regression
433	IRCT20200611047735N2	in category	Immunological Response	Logistic Regression
434	NCT04385160	not in category	Immunological Response	Logistic Regression
435	TCTR20210310004	not in category	Immunological Response	Logistic Regression
436	CTRI/2020/11/029060	not in category	Immunological Response	Logistic Regression
437	CTRI/2020/12/029475	not in category	Immunological Response	Logistic Regression
438	CTRI/2020/08/027467	not in category	Immunological Response	Logistic Regression
439	RPCEC00000312	not in category	Immunological Response	Logistic Regression
440	NCT04381286	not in category	Immunological Response	Logistic Regression
441	CTRI/2021/01/030186	not in category	Immunological Response	Logistic Regression
442	ISRCTN14396374	not in category	Immunological Response	Logistic Regression
443	ISRCTN11265821	not in category	Immunological Response	Logistic Regression
444	ISRCTN32891583	in category	Immunological Response	Logistic Regression
445	ISRCTN14602359	not in category	Immunological Response	Logistic Regression
446	JPRN-jRCT2041210004	not in category	Immunological Response	Logistic Regression
447	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
448	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
449	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
450	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
451	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
452	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
453	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
454	ChiCTR2000031782	in category	Immunological Response	Logistic Regression
455	ChiCTR2000030314	not in category	Immunological Response	Logistic Regression
456	ChiCTR2000029822	not in category	Immunological Response	Logistic Regression
457	ChiCTR2000029822	not in category	Immunological Response	Logistic Regression
458	ChiCTR2000030010	not in category	Immunological Response	Logistic Regression
459	ChiCTR2000030010	not in category	Immunological Response	Logistic Regression
460	ChiCTR2000032767	not in category	Immunological Response	Logistic Regression
461	ChiCTR2000030464	not in category	Immunological Response	Logistic Regression
462	ChiCTR2000030934	not in category	Immunological Response	Logistic Regression
463	PACTR202007606032743	not in category	Immunological Response	Logistic Regression
464	PACTR202007606032743	not in category	Immunological Response	Logistic Regression
465	ChiCTR2000030812	in category	Immunological Response	Logistic Regression
466	ChiCTR2000030113	not in category	Immunological Response	Logistic Regression
467	ChiCTR2000030113	not in category	Immunological Response	Logistic Regression
468	ChiCTR2000033491	not in category	Immunological Response	Logistic Regression
469	ChiCTR2000030418	not in category	Immunological Response	Logistic Regression
470	ChiCTR2000030418	not in category	Immunological Response	Logistic Regression
471	CTRI/2020/09/028087	not in category	Immunological Response	Logistic Regression
472	RBR-2w7ghc	not in category	Immunological Response	Logistic Regression
473	NCT04342806	not in category	Immunological Response	Logistic Regression
474	JPRN-UMIN000043350	in category	Immunological Response	Logistic Regression
475	CTRI/2020/05/025214	not in category	Immunological Response	Logistic Regression
476	CTRI/2020/06/026161	not in category	Immunological Response	Logistic Regression
477	NL8490	not in category	Immunological Response	Logistic Regression
478	CTRI/2020/04/024776	not in category	Immunological Response	Logistic Regression
479	CTRI/2020/08/027281	not in category	Immunological Response	Logistic Regression
480	JPRN-UMIN000043558	not in category	Immunological Response	Logistic Regression
481	CTRI/2020/05/025493	not in category	Immunological Response	Logistic Regression
482	NCT04380727	not in category	Immunological Response	Logistic Regression
483	NCT04836754	in category	Immunological Response	Logistic Regression
484	NCT04386044	not in category	Immunological Response	Logistic Regression
485	JPRN-jRCT2031200368	not in category	Immunological Response	Logistic Regression
486	CTRI/2020/07/026349	not in category	Immunological Response	Logistic Regression
487	CTRI/2020/11/029235	not in category	Immunological Response	Logistic Regression
488	NCT04649957	not in category	Immunological Response	Logistic Regression
489	NCT04532632	not in category	Immunological Response	Logistic Regression
490	CTRI/2020/06/025560	not in category	Immunological Response	Logistic Regression
491	NCT04279795	not in category	Immunological Response	Logistic Regression
492	CTRI/2020/10/028525	not in category	Immunological Response	Logistic Regression
493	ISRCTN60400862	not in category	Immunological Response	Logistic Regression
494	NCT04362930	in category	Immunological Response	Logistic Regression
495	NL8512	not in category	Immunological Response	Logistic Regression
496	CTRI/2021/02/030892	not in category	Immunological Response	Logistic Regression
497	CTRI/2020/09/028049	not in category	Immunological Response	Logistic Regression
498	IRCT20200928048867N1	not in category	Immunological Response	Logistic Regression
499	JPRN-jRCT2031190264	not in category	Immunological Response	Logistic Regression
500	JPRN-UMIN000043459	not in category	Immunological Response	Logistic Regression
501	CTRI/2020/07/026353	not in category	Immunological Response	Logistic Regression
502	CTRI/2020/09/027786	not in category	Immunological Response	Logistic Regression
503	CTRI/2020/11/029025	not in category	Immunological Response	Logistic Regression
504	ChiCTR2000029754	not in category	Immunological Response	Logistic Regression
505	ChiCTR2000029754	not in category	Immunological Response	Logistic Regression
506	ChiCTR2000030795	not in category	Immunological Response	Logistic Regression
507	ChiCTR2000029740	not in category	Immunological Response	Logistic Regression
508	ChiCTR2000029740	not in category	Immunological Response	Logistic Regression
509	ChiCTR2000041425	not in category	Immunological Response	Logistic Regression
510	EUCTR2020-001379-34-ES	not in category	Immunological Response	Logistic Regression
511	EUCTR2020-001379-34-ES	not in category	Immunological Response	Logistic Regression
512	EUCTR2020-001379-34-ES	not in category	Immunological Response	Logistic Regression
513	ChiCTR2000031860	not in category	Immunological Response	Logistic Regression
514	ChiCTR2000031860	not in category	Immunological Response	Logistic Regression
515	ChiCTR2000033198	not in category	Immunological Response	Logistic Regression
516	EUCTR2020-001759-42-GB	not in category	Immunological Response	Logistic Regression
517	EUCTR2020-001759-42-GB	not in category	Immunological Response	Logistic Regression
518	EUCTR2020-001498-63-BE	not in category	Immunological Response	Logistic Regression
519	EUCTR2020-001498-63-BE	not in category	Immunological Response	Logistic Regression
520	EUCTR2020-001777-71-GB	not in category	Immunological Response	Logistic Regression
521	EUCTR2020-001777-71-GB	not in category	Immunological Response	Logistic Regression
522	CTRI/2020/06/025593	not in category	Immunological Response	Logistic Regression
523	NCT04789226	not in category	Immunological Response	Logistic Regression
524	JPRN-UMIN000041402	not in category	Immunological Response	Logistic Regression
525	NCT04800861	not in category	Immunological Response	Logistic Regression
526	NCT04844515	not in category	Immunological Response	Logistic Regression
527	ISRCTN74727214	in category	Immunological Response	Logistic Regression
528	ISRCTN63459073	not in category	Immunological Response	Logistic Regression
529	NCT04681040	not in category	Immunological Response	Logistic Regression
530	CTRI/2020/06/025803	not in category	Immunological Response	Logistic Regression
531	CTRI/2020/09/028165	not in category	Immunological Response	Logistic Regression
532	ISRCTN17072692	not in category	Immunological Response	Logistic Regression
533	NCT04764747	not in category	Immunological Response	Logistic Regression
534	CTRI/2020/07/026469	not in category	Immunological Response	Logistic Regression
535	CTRI/2020/12/029563	not in category	Immunological Response	Logistic Regression
536	NCT04344145	not in category	Immunological Response	Logistic Regression
537	NCT04735588	not in category	Immunological Response	Logistic Regression
538	CTRI/2020/11/029172	not in category	Immunological Response	Logistic Regression
539	NCT04598334	in category	Immunological Response	Logistic Regression
540	ISRCTN14241621	not in category	Immunological Response	Logistic Regression
541	JPRN-UMIN000040211	not in category	Immunological Response	Logistic Regression
542	JPRN-UMIN000040341	not in category	Immunological Response	Logistic Regression
543	ISRCTN17441953	not in category	Immunological Response	Logistic Regression
544	JPRN-UMIN000043532	not in category	Immunological Response	Logistic Regression
545	RBR-8h7q82	not in category	Immunological Response	Logistic Regression
546	NCT04775017	not in category	Immunological Response	Logistic Regression
547	JPRN-UMIN000043534	not in category	Immunological Response	Logistic Regression
548	CTRI/2020/12/029982	not in category	Immunological Response	Logistic Regression
549	CTRI/2021/02/031165	in category	Immunological Response	Logistic Regression
550	CTRI/2020/12/029956	not in category	Immunological Response	Logistic Regression
551	EUCTR2020-002211-21-GB	not in category	Immunological Response	Logistic Regression
552	EUCTR2020-002211-21-GB	not in category	Immunological Response	Logistic Regression
553	EUCTR2020-001736-95-GB	not in category	Immunological Response	Logistic Regression
554	EUCTR2020-001736-95-GB	not in category	Immunological Response	Logistic Regression
555	EUCTR2020-001736-95-GB	not in category	Immunological Response	Logistic Regression
556	EUCTR2020-001736-95-GB	not in category	Immunological Response	Logistic Regression
557	EUCTR2020-001736-95-GB	not in category	Immunological Response	Logistic Regression
558	EUCTR2020-000982-18-NO	not in category	Immunological Response	Logistic Regression
559	EUCTR2020-000982-18-NO	not in category	Immunological Response	Logistic Regression
560	EUCTR2020-000982-18-NO	not in category	Immunological Response	Logistic Regression
