	_id	prediction	topicCategory	classifier
454	2020.07.07.20147900	not in category	Case Descriptions	Random Forest
455	2020.04.17.20069708	not in category	Case Descriptions	Random Forest
456	2020.10.08.20209148	not in category	Case Descriptions	Random Forest
457	2020.12.21.20248586	not in category	Case Descriptions	Random Forest
458	2020.10.01.20205187	not in category	Case Descriptions	Random Forest
459	2020.07.21.20158659	not in category	Case Descriptions	Random Forest
460	2020.12.08.20246074	not in category	Case Descriptions	Random Forest
461	2020.06.17.20133967	not in category	Case Descriptions	Random Forest
462	2020.06.25.20140269	not in category	Case Descriptions	Random Forest
463	2020.05.07.20094912	not in category	Case Descriptions	Random Forest
464	2020.12.15.20247775	not in category	Case Descriptions	Random Forest
465	2021.03.22.436441	not in category	Case Descriptions	Random Forest
466	2020.04.22.20072124	in category	Case Descriptions	Random Forest
467	2021.03.16.21253716	not in category	Case Descriptions	Random Forest
468	2020.10.28.20221176	not in category	Case Descriptions	Random Forest
469	2020.09.04.20187914	not in category	Case Descriptions	Random Forest
470	2020.10.24.20218727	not in category	Case Descriptions	Random Forest
471	2020.09.14.20194068	not in category	Case Descriptions	Random Forest
472	2020.07.15.20154112	not in category	Case Descriptions	Random Forest
473	2020.09.07.20190165	not in category	Case Descriptions	Random Forest
474	2020.10.11.20210658	not in category	Case Descriptions	Random Forest
475	2020.11.20.20234898	not in category	Case Descriptions	Random Forest
476	2020.03.13.20035238	not in category	Case Descriptions	Random Forest
477	2020.03.23.20034058	not in category	Case Descriptions	Random Forest
478	2020.06.29.175844	not in category	Case Descriptions	Random Forest
479	2020.09.16.300483	not in category	Case Descriptions	Random Forest
480	2020.10.23.352831	not in category	Case Descriptions	Random Forest
481	2020.06.05.135954	not in category	Case Descriptions	Random Forest
482	2020.05.13.20087734	not in category	Case Descriptions	Random Forest
483	2020.09.18.20197178	not in category	Case Descriptions	Random Forest
484	2020.10.29.360578	not in category	Case Descriptions	Random Forest
485	2020.10.14.20212431	not in category	Case Descriptions	Random Forest
486	2020.07.31.20165936	not in category	Case Descriptions	Random Forest
487	2021.03.09.434696	not in category	Case Descriptions	Random Forest
488	2020.10.22.20217851	not in category	Case Descriptions	Random Forest
489	2020.06.16.20133181	not in category	Case Descriptions	Random Forest
490	2020.08.10.245290	not in category	Case Descriptions	Random Forest
491	2020.07.07.20143024	not in category	Case Descriptions	Random Forest
492	2021.01.28.21250694	not in category	Case Descriptions	Random Forest
493	2020.09.15.20194829	not in category	Case Descriptions	Random Forest
494	2021.01.07.21249392	not in category	Case Descriptions	Random Forest
495	2020.03.26.20043042	not in category	Case Descriptions	Random Forest
496	2020.03.20.20039495	not in category	Case Descriptions	Random Forest
497	2020.03.25.20043489	not in category	Case Descriptions	Random Forest
498	2020.08.10.20172189	not in category	Case Descriptions	Random Forest
499	2020.06.22.165787	not in category	Case Descriptions	Random Forest
500	2020.12.13.20248143	not in category	Case Descriptions	Random Forest
501	2020.05.21.20108951	not in category	Case Descriptions	Random Forest
502	2020.08.17.20175117	not in category	Case Descriptions	Random Forest
503	2020.06.24.20138818	not in category	Case Descriptions	Random Forest
504	2020.06.13.20130088	not in category	Case Descriptions	Random Forest
505	2021.02.08.21251344	not in category	Case Descriptions	Random Forest
506	2021.01.06.21249349	not in category	Case Descriptions	Random Forest
507	2020.05.20.20107680	not in category	Case Descriptions	Random Forest
508	2020.10.22.20217604	not in category	Case Descriptions	Random Forest
509	2020.09.03.280370	not in category	Case Descriptions	Random Forest
510	2021.02.08.21250291	not in category	Case Descriptions	Random Forest
511	2020.12.01.20241570	not in category	Case Descriptions	Random Forest
512	2020.02.16.20023770	not in category	Case Descriptions	Random Forest
513	2020.05.08.084103	not in category	Case Descriptions	Random Forest
514	2020.11.09.20223792	not in category	Case Descriptions	Random Forest
515	2020.10.30.20223594	not in category	Case Descriptions	Random Forest
516	2020.11.02.20224774	not in category	Case Descriptions	Random Forest
517	2020.10.23.344085	not in category	Case Descriptions	Random Forest
518	2020.05.05.20092361	not in category	Case Descriptions	Random Forest
519	2020.04.28.20079947	not in category	Case Descriptions	Random Forest
520	2020.04.10.036335	not in category	Case Descriptions	Random Forest
521	2020.06.16.20132985	not in category	Case Descriptions	Random Forest
522	2020.10.11.20211011	not in category	Case Descriptions	Random Forest
523	2020.05.01.20075754	not in category	Case Descriptions	Random Forest
524	2020.05.04.20091041	not in category	Case Descriptions	Random Forest
525	2020.07.02.20144899	not in category	Case Descriptions	Random Forest
526	2020.02.14.20022913	not in category	Case Descriptions	Random Forest
527	2020.05.02.20088724	not in category	Case Descriptions	Random Forest
528	2020.05.21.20074682	not in category	Case Descriptions	Random Forest
529	2021.03.23.21254184	not in category	Case Descriptions	Random Forest
530	2020.06.18.20134742	not in category	Case Descriptions	Random Forest
531	2020.04.26.20073411	not in category	Case Descriptions	Random Forest
532	2020.06.15.20130328	not in category	Case Descriptions	Random Forest
533	2020.04.10.029454	not in category	Case Descriptions	Random Forest
534	2020.06.13.20130559	not in category	Case Descriptions	Random Forest
535	2020.10.08.20209650	not in category	Case Descriptions	Random Forest
536	2020.07.28.226092	not in category	Case Descriptions	Random Forest
537	2020.08.17.254839	not in category	Case Descriptions	Random Forest
538	2020.10.25.20219253	not in category	Case Descriptions	Random Forest
539	2020.08.14.20175224	not in category	Case Descriptions	Random Forest
540	2020.09.27.20202465	not in category	Case Descriptions	Random Forest
541	2021.03.25.436907	not in category	Case Descriptions	Random Forest
542	2020.08.25.267658	not in category	Case Descriptions	Random Forest
543	2020.05.03.20089557	not in category	Case Descriptions	Random Forest
544	2020.08.05.20169060	not in category	Case Descriptions	Random Forest
545	2021.01.27.21250382	not in category	Case Descriptions	Random Forest
546	2021.02.02.21250985	not in category	Case Descriptions	Random Forest
547	2020.07.31.230730	not in category	Case Descriptions	Random Forest
548	2020.07.29.20163949	not in category	Case Descriptions	Random Forest
549	2020.03.21.20037051	not in category	Case Descriptions	Random Forest
550	2020.05.26.20113886	not in category	Case Descriptions	Random Forest
551	2020.10.11.335299	not in category	Case Descriptions	Random Forest
552	2021.01.08.21249273	not in category	Case Descriptions	Random Forest
553	2021.01.10.21249151	not in category	Case Descriptions	Random Forest
554	2020.07.22.20160028	not in category	Case Descriptions	Random Forest
555	2021.03.30.21254650	not in category	Case Descriptions	Random Forest
556	2020.07.27.20162511	not in category	Case Descriptions	Random Forest
557	2020.02.24.963348	not in category	Case Descriptions	Random Forest
558	2020.09.21.20199018	not in category	Case Descriptions	Random Forest
559	2020.06.25.20140384	not in category	Case Descriptions	Random Forest
560	2020.07.16.20155341	not in category	Case Descriptions	Random Forest
561	2021.04.07.21254793	not in category	Case Descriptions	Random Forest
562	2020.11.26.20239202	not in category	Case Descriptions	Random Forest
563	2020.04.26.20079673	not in category	Case Descriptions	Random Forest
564	2021.01.20.21250198	not in category	Case Descriptions	Random Forest
565	2020.07.16.205799	not in category	Case Descriptions	Random Forest
566	2020.03.15.993097	not in category	Case Descriptions	Random Forest
567	2020.06.08.20119636	not in category	Case Descriptions	Random Forest
568	2021.01.28.21250129	not in category	Case Descriptions	Random Forest
569	2020.12.07.20245001	not in category	Case Descriptions	Random Forest
570	2020.06.18.157933	not in category	Case Descriptions	Random Forest
571	2020.09.05.284604	not in category	Case Descriptions	Random Forest
572	2020.08.31.276725	not in category	Case Descriptions	Random Forest
573	2020.11.29.20240564	not in category	Case Descriptions	Random Forest
574	2021.04.01.21254815	not in category	Case Descriptions	Random Forest
575	2020.08.13.20174508	not in category	Case Descriptions	Random Forest
576	2020.12.18.20248470	not in category	Case Descriptions	Random Forest
577	2021.02.25.21252447	not in category	Case Descriptions	Random Forest
578	2021.01.05.20248590	not in category	Case Descriptions	Random Forest
579	2020.09.11.20193029	not in category	Case Descriptions	Random Forest
580	2020.10.26.20218370	not in category	Case Descriptions	Random Forest
581	2020.11.02.20215657	not in category	Case Descriptions	Random Forest
582	2020.06.02.20118489	not in category	Case Descriptions	Random Forest
583	2020.11.30.399154	not in category	Case Descriptions	Random Forest
584	2020.03.23.20040733	not in category	Case Descriptions	Random Forest
585	2020.04.23.20077545	not in category	Case Descriptions	Random Forest
586	2020.05.04.20074609	not in category	Case Descriptions	Random Forest
587	2020.04.05.20054544	not in category	Case Descriptions	Random Forest
588	2020.11.16.384743	not in category	Case Descriptions	Random Forest
589	2020.04.09.20058859	not in category	Case Descriptions	Random Forest
590	2020.07.17.20156232	not in category	Case Descriptions	Random Forest
591	2020.06.27.174979	not in category	Case Descriptions	Random Forest
592	2020.12.13.20248122	not in category	Case Descriptions	Random Forest
593	2020.04.14.20065862	not in category	Case Descriptions	Random Forest
594	2021.03.08.21252741	not in category	Case Descriptions	Random Forest
595	2020.08.31.20185314	not in category	Case Descriptions	Random Forest
596	2020.12.08.20244525	not in category	Case Descriptions	Random Forest
597	2020.09.28.20182626	not in category	Case Descriptions	Random Forest
598	2020.05.24.20111682	not in category	Case Descriptions	Random Forest
599	2020.07.20.20158410	not in category	Case Descriptions	Random Forest
600	2020.09.15.20188896	not in category	Case Descriptions	Random Forest
601	2020.07.16.20155515	not in category	Case Descriptions	Random Forest
602	2020.10.16.342097	not in category	Case Descriptions	Random Forest
603	2020.08.05.20168799	not in category	Case Descriptions	Random Forest
604	2020.10.23.350348	not in category	Case Descriptions	Random Forest
605	2020.09.10.20192195	not in category	Case Descriptions	Random Forest
606	2021.02.15.21251764	not in category	Case Descriptions	Random Forest
607	2020.02.17.952895	not in category	Case Descriptions	Random Forest
608	2020.10.16.20214189	not in category	Case Descriptions	Random Forest
609	2020.02.26.20028167	not in category	Case Descriptions	Random Forest
610	2020.11.01.20224014	not in category	Case Descriptions	Random Forest
611	2020.11.20.20235333	not in category	Case Descriptions	Random Forest
612	2020.12.11.421008	not in category	Case Descriptions	Random Forest
613	2020.06.02.130955	not in category	Case Descriptions	Random Forest
614	2021.01.28.21250706	not in category	Case Descriptions	Random Forest
615	2020.04.23.20074708	not in category	Case Descriptions	Random Forest
616	2020.06.20.20136283	not in category	Case Descriptions	Random Forest
617	2020.07.01.20080556	not in category	Case Descriptions	Random Forest
618	2020.04.28.066977	not in category	Case Descriptions	Random Forest
619	2020.04.02.20049189	not in category	Case Descriptions	Random Forest
620	2020.04.23.20076935	not in category	Case Descriptions	Random Forest
621	2021.03.24.21254260	not in category	Case Descriptions	Random Forest
622	2020.05.12.20099937	not in category	Case Descriptions	Random Forest
623	2020.03.13.20034496	not in category	Case Descriptions	Random Forest
624	2021.02.08.21250086	not in category	Case Descriptions	Random Forest
625	2020.05.23.20111526	not in category	Case Descriptions	Random Forest
626	2020.07.04.20146548	not in category	Case Descriptions	Random Forest
627	2020.10.13.337774	not in category	Case Descriptions	Random Forest
628	2020.06.02.20117499	not in category	Case Descriptions	Random Forest
629	2020.08.06.20169573	not in category	Case Descriptions	Random Forest
630	2020.02.26.20028589	not in category	Case Descriptions	Random Forest
