	_id	prediction	topicCategory	classifier
475	2020.11.20.20234898	not in category	Treatment	Logistic Regression
476	2020.03.13.20035238	not in category	Treatment	Logistic Regression
477	2020.03.23.20034058	not in category	Treatment	Logistic Regression
478	2020.06.29.175844	in category	Treatment	Logistic Regression
479	2020.09.16.300483	in category	Treatment	Logistic Regression
480	2020.10.23.352831	in category	Treatment	Logistic Regression
481	2020.06.05.135954	not in category	Treatment	Logistic Regression
482	2020.05.13.20087734	in category	Treatment	Logistic Regression
483	2020.09.18.20197178	not in category	Treatment	Logistic Regression
484	2020.10.29.360578	not in category	Treatment	Logistic Regression
485	2020.10.14.20212431	not in category	Treatment	Logistic Regression
486	2020.07.31.20165936	not in category	Treatment	Logistic Regression
487	2021.03.09.434696	in category	Treatment	Logistic Regression
488	2020.10.22.20217851	not in category	Treatment	Logistic Regression
489	2020.06.16.20133181	in category	Treatment	Logistic Regression
490	2020.08.10.245290	not in category	Treatment	Logistic Regression
491	2020.07.07.20143024	in category	Treatment	Logistic Regression
492	2021.01.28.21250694	not in category	Treatment	Logistic Regression
493	2020.09.15.20194829	not in category	Treatment	Logistic Regression
494	2021.01.07.21249392	in category	Treatment	Logistic Regression
495	2020.03.26.20043042	not in category	Treatment	Logistic Regression
496	2020.03.20.20039495	in category	Treatment	Logistic Regression
497	2020.03.25.20043489	not in category	Treatment	Logistic Regression
498	2020.08.10.20172189	in category	Treatment	Logistic Regression
499	2020.06.22.165787	not in category	Treatment	Logistic Regression
500	2020.12.13.20248143	in category	Treatment	Logistic Regression
501	2020.05.21.20108951	in category	Treatment	Logistic Regression
502	2020.08.17.20175117	not in category	Treatment	Logistic Regression
503	2020.06.24.20138818	not in category	Treatment	Logistic Regression
504	2020.06.13.20130088	in category	Treatment	Logistic Regression
505	2021.02.08.21251344	not in category	Treatment	Logistic Regression
506	2021.01.06.21249349	in category	Treatment	Logistic Regression
507	2020.05.20.20107680	not in category	Treatment	Logistic Regression
508	2020.10.22.20217604	not in category	Treatment	Logistic Regression
509	2020.09.03.280370	in category	Treatment	Logistic Regression
510	2021.02.08.21250291	in category	Treatment	Logistic Regression
511	2020.12.01.20241570	not in category	Treatment	Logistic Regression
512	2020.02.16.20023770	not in category	Treatment	Logistic Regression
513	2020.05.08.084103	in category	Treatment	Logistic Regression
514	2020.11.09.20223792	not in category	Treatment	Logistic Regression
515	2020.10.30.20223594	in category	Treatment	Logistic Regression
516	2020.11.02.20224774	in category	Treatment	Logistic Regression
517	2020.10.23.344085	in category	Treatment	Logistic Regression
518	2020.05.05.20092361	not in category	Treatment	Logistic Regression
519	2020.04.28.20079947	not in category	Treatment	Logistic Regression
520	2020.04.10.036335	in category	Treatment	Logistic Regression
521	2020.06.16.20132985	not in category	Treatment	Logistic Regression
522	2020.10.11.20211011	not in category	Treatment	Logistic Regression
523	2020.05.01.20075754	not in category	Treatment	Logistic Regression
524	2020.05.04.20091041	not in category	Treatment	Logistic Regression
525	2020.07.02.20144899	not in category	Treatment	Logistic Regression
526	2020.02.14.20022913	not in category	Treatment	Logistic Regression
527	2020.05.02.20088724	not in category	Treatment	Logistic Regression
528	2020.05.21.20074682	not in category	Treatment	Logistic Regression
529	2021.03.23.21254184	not in category	Treatment	Logistic Regression
530	2020.06.18.20134742	not in category	Treatment	Logistic Regression
531	2020.04.26.20073411	in category	Treatment	Logistic Regression
532	2020.06.15.20130328	not in category	Treatment	Logistic Regression
533	2020.04.10.029454	not in category	Treatment	Logistic Regression
534	2020.06.13.20130559	not in category	Treatment	Logistic Regression
535	2020.10.08.20209650	in category	Treatment	Logistic Regression
536	2020.07.28.226092	not in category	Treatment	Logistic Regression
537	2020.08.17.254839	not in category	Treatment	Logistic Regression
538	2020.10.25.20219253	not in category	Treatment	Logistic Regression
539	2020.08.14.20175224	not in category	Treatment	Logistic Regression
540	2020.09.27.20202465	not in category	Treatment	Logistic Regression
541	2021.03.25.436907	in category	Treatment	Logistic Regression
542	2020.08.25.267658	not in category	Treatment	Logistic Regression
543	2020.05.03.20089557	in category	Treatment	Logistic Regression
544	2020.08.05.20169060	in category	Treatment	Logistic Regression
545	2021.01.27.21250382	not in category	Treatment	Logistic Regression
546	2021.02.02.21250985	not in category	Treatment	Logistic Regression
547	2020.07.31.230730	in category	Treatment	Logistic Regression
548	2020.07.29.20163949	not in category	Treatment	Logistic Regression
549	2020.03.21.20037051	not in category	Treatment	Logistic Regression
550	2020.05.26.20113886	not in category	Treatment	Logistic Regression
551	2020.10.11.335299	in category	Treatment	Logistic Regression
552	2021.01.08.21249273	not in category	Treatment	Logistic Regression
553	2021.01.10.21249151	not in category	Treatment	Logistic Regression
554	2020.07.22.20160028	in category	Treatment	Logistic Regression
555	2021.03.30.21254650	in category	Treatment	Logistic Regression
556	2020.07.27.20162511	not in category	Treatment	Logistic Regression
557	2020.02.24.963348	in category	Treatment	Logistic Regression
558	2020.09.21.20199018	not in category	Treatment	Logistic Regression
559	2020.06.25.20140384	not in category	Treatment	Logistic Regression
560	2020.07.16.20155341	not in category	Treatment	Logistic Regression
561	2021.04.07.21254793	not in category	Treatment	Logistic Regression
562	2020.11.26.20239202	not in category	Treatment	Logistic Regression
563	2020.04.26.20079673	not in category	Treatment	Logistic Regression
564	2021.01.20.21250198	in category	Treatment	Logistic Regression
565	2020.07.16.205799	in category	Treatment	Logistic Regression
566	2020.03.15.993097	in category	Treatment	Logistic Regression
567	2020.06.08.20119636	not in category	Treatment	Logistic Regression
568	2021.01.28.21250129	in category	Treatment	Logistic Regression
569	2020.12.07.20245001	not in category	Treatment	Logistic Regression
570	2020.06.18.157933	in category	Treatment	Logistic Regression
571	2020.09.05.284604	not in category	Treatment	Logistic Regression
572	2020.08.31.276725	in category	Treatment	Logistic Regression
573	2020.11.29.20240564	not in category	Treatment	Logistic Regression
574	2021.04.01.21254815	not in category	Treatment	Logistic Regression
575	2020.08.13.20174508	not in category	Treatment	Logistic Regression
576	2020.12.18.20248470	in category	Treatment	Logistic Regression
577	2021.02.25.21252447	not in category	Treatment	Logistic Regression
578	2021.01.05.20248590	not in category	Treatment	Logistic Regression
579	2020.09.11.20193029	not in category	Treatment	Logistic Regression
580	2020.10.26.20218370	in category	Treatment	Logistic Regression
581	2020.11.02.20215657	not in category	Treatment	Logistic Regression
582	2020.06.02.20118489	not in category	Treatment	Logistic Regression
583	2020.11.30.399154	in category	Treatment	Logistic Regression
584	2020.03.23.20040733	in category	Treatment	Logistic Regression
585	2020.04.23.20077545	not in category	Treatment	Logistic Regression
586	2020.05.04.20074609	in category	Treatment	Logistic Regression
587	2020.04.05.20054544	not in category	Treatment	Logistic Regression
588	2020.11.16.384743	not in category	Treatment	Logistic Regression
589	2020.04.09.20058859	not in category	Treatment	Logistic Regression
590	2020.07.17.20156232	not in category	Treatment	Logistic Regression
591	2020.06.27.174979	in category	Treatment	Logistic Regression
592	2020.12.13.20248122	not in category	Treatment	Logistic Regression
593	2020.04.14.20065862	not in category	Treatment	Logistic Regression
594	2021.03.08.21252741	in category	Treatment	Logistic Regression
595	2020.08.31.20185314	in category	Treatment	Logistic Regression
596	2020.12.08.20244525	not in category	Treatment	Logistic Regression
597	2020.09.28.20182626	not in category	Treatment	Logistic Regression
598	2020.05.24.20111682	not in category	Treatment	Logistic Regression
599	2020.07.20.20158410	in category	Treatment	Logistic Regression
600	2020.09.15.20188896	in category	Treatment	Logistic Regression
601	2020.07.16.20155515	not in category	Treatment	Logistic Regression
602	2020.10.16.342097	in category	Treatment	Logistic Regression
603	2020.08.05.20168799	not in category	Treatment	Logistic Regression
604	2020.10.23.350348	in category	Treatment	Logistic Regression
605	2020.09.10.20192195	not in category	Treatment	Logistic Regression
606	2021.02.15.21251764	not in category	Treatment	Logistic Regression
607	2020.02.17.952895	in category	Treatment	Logistic Regression
608	2020.10.16.20214189	not in category	Treatment	Logistic Regression
609	2020.02.26.20028167	not in category	Treatment	Logistic Regression
610	2020.11.01.20224014	not in category	Treatment	Logistic Regression
611	2020.11.20.20235333	not in category	Treatment	Logistic Regression
612	2020.12.11.421008	in category	Treatment	Logistic Regression
613	2020.06.02.130955	not in category	Treatment	Logistic Regression
614	2021.01.28.21250706	in category	Treatment	Logistic Regression
615	2020.04.23.20074708	not in category	Treatment	Logistic Regression
616	2020.06.20.20136283	not in category	Treatment	Logistic Regression
617	2020.07.01.20080556	in category	Treatment	Logistic Regression
618	2020.04.28.066977	in category	Treatment	Logistic Regression
619	2020.04.02.20049189	not in category	Treatment	Logistic Regression
620	2020.04.23.20076935	in category	Treatment	Logistic Regression
621	2021.03.24.21254260	not in category	Treatment	Logistic Regression
622	2020.05.12.20099937	not in category	Treatment	Logistic Regression
623	2020.03.13.20034496	not in category	Treatment	Logistic Regression
624	2021.02.08.21250086	not in category	Treatment	Logistic Regression
625	2020.05.23.20111526	not in category	Treatment	Logistic Regression
626	2020.07.04.20146548	in category	Treatment	Logistic Regression
627	2020.10.13.337774	in category	Treatment	Logistic Regression
628	2020.06.02.20117499	not in category	Treatment	Logistic Regression
629	2020.08.06.20169573	in category	Treatment	Logistic Regression
630	2020.02.26.20028589	in category	Treatment	Logistic Regression
631	2020.11.18.388983	in category	Treatment	Logistic Regression
632	2020.07.16.20155663	not in category	Treatment	Logistic Regression
633	2020.07.30.20164855	not in category	Treatment	Logistic Regression
634	2021.02.16.21251849	in category	Treatment	Logistic Regression
635	2020.08.04.20168468	not in category	Treatment	Logistic Regression
636	2020.06.19.162529	in category	Treatment	Logistic Regression
637	2020.06.26.20141242	not in category	Treatment	Logistic Regression
638	2020.07.04.20146530	not in category	Treatment	Logistic Regression
639	2021.02.02.21251020	in category	Treatment	Logistic Regression
640	2020.09.22.20199802	in category	Treatment	Logistic Regression
641	2021.02.17.431554	in category	Treatment	Logistic Regression
642	2020.04.23.20077115	not in category	Treatment	Logistic Regression
643	2021.02.27.21252597	not in category	Treatment	Logistic Regression
644	2020.08.23.20180299	not in category	Treatment	Logistic Regression
645	2020.10.19.344713	in category	Treatment	Logistic Regression
646	2021.04.02.21254771	not in category	Treatment	Logistic Regression
647	2020.06.08.20125112	in category	Treatment	Logistic Regression
648	2020.12.01.20242313	in category	Treatment	Logistic Regression
649	2020.09.15.20194985	in category	Treatment	Logistic Regression
650	2020.07.09.20149369	in category	Treatment	Logistic Regression
651	2020.03.21.20037267	in category	Treatment	Logistic Regression
652	2020.09.17.20197020	not in category	Treatment	Logistic Regression
653	2020.05.14.096107	in category	Treatment	Logistic Regression
654	2020.06.07.20121939	not in category	Treatment	Logistic Regression
655	2020.05.23.20110916	in category	Treatment	Logistic Regression
656	2020.04.25.061200	in category	Treatment	Logistic Regression
657	2021.02.08.21251383	not in category	Treatment	Logistic Regression
658	2020.11.24.389627	in category	Treatment	Logistic Regression
659	2020.04.30.070383	in category	Treatment	Logistic Regression
660	2020.05.01.071985	not in category	Treatment	Logistic Regression
661	2020.05.17.20104885	not in category	Treatment	Logistic Regression
662	2021.01.26.21250533	not in category	Treatment	Logistic Regression
