	_id	prediction	topicCategory	classifier
458	ChiCTR2000030010	not in category	Virus Detection	Random Forest
459	ChiCTR2000030010	not in category	Virus Detection	Random Forest
460	ChiCTR2000032767	not in category	Virus Detection	Random Forest
461	ChiCTR2000030464	not in category	Virus Detection	Random Forest
462	ChiCTR2000030934	not in category	Virus Detection	Random Forest
463	PACTR202007606032743	not in category	Virus Detection	Random Forest
464	PACTR202007606032743	not in category	Virus Detection	Random Forest
465	ChiCTR2000030812	not in category	Virus Detection	Random Forest
466	ChiCTR2000030113	not in category	Virus Detection	Random Forest
467	ChiCTR2000030113	not in category	Virus Detection	Random Forest
468	ChiCTR2000033491	not in category	Virus Detection	Random Forest
469	ChiCTR2000030418	not in category	Virus Detection	Random Forest
470	ChiCTR2000030418	not in category	Virus Detection	Random Forest
471	CTRI/2020/09/028087	not in category	Virus Detection	Random Forest
472	RBR-2w7ghc	not in category	Virus Detection	Random Forest
473	NCT04342806	not in category	Virus Detection	Random Forest
474	JPRN-UMIN000043350	not in category	Virus Detection	Random Forest
475	CTRI/2020/05/025214	not in category	Virus Detection	Random Forest
476	CTRI/2020/06/026161	not in category	Virus Detection	Random Forest
477	NL8490	not in category	Virus Detection	Random Forest
478	CTRI/2020/04/024776	not in category	Virus Detection	Random Forest
479	CTRI/2020/08/027281	not in category	Virus Detection	Random Forest
480	JPRN-UMIN000043558	not in category	Virus Detection	Random Forest
481	CTRI/2020/05/025493	not in category	Virus Detection	Random Forest
482	NCT04380727	not in category	Virus Detection	Random Forest
483	NCT04836754	not in category	Virus Detection	Random Forest
484	NCT04386044	not in category	Virus Detection	Random Forest
485	JPRN-jRCT2031200368	not in category	Virus Detection	Random Forest
486	CTRI/2020/07/026349	not in category	Virus Detection	Random Forest
487	CTRI/2020/11/029235	not in category	Virus Detection	Random Forest
488	NCT04649957	not in category	Virus Detection	Random Forest
489	NCT04532632	not in category	Virus Detection	Random Forest
490	CTRI/2020/06/025560	not in category	Virus Detection	Random Forest
491	NCT04279795	in category	Virus Detection	Random Forest
492	CTRI/2020/10/028525	not in category	Virus Detection	Random Forest
493	ISRCTN60400862	not in category	Virus Detection	Random Forest
494	NCT04362930	not in category	Virus Detection	Random Forest
495	NL8512	not in category	Virus Detection	Random Forest
496	CTRI/2021/02/030892	not in category	Virus Detection	Random Forest
497	CTRI/2020/09/028049	not in category	Virus Detection	Random Forest
498	IRCT20200928048867N1	not in category	Virus Detection	Random Forest
499	JPRN-jRCT2031190264	not in category	Virus Detection	Random Forest
500	JPRN-UMIN000043459	not in category	Virus Detection	Random Forest
501	CTRI/2020/07/026353	not in category	Virus Detection	Random Forest
502	CTRI/2020/09/027786	not in category	Virus Detection	Random Forest
503	CTRI/2020/11/029025	not in category	Virus Detection	Random Forest
504	ChiCTR2000029754	not in category	Virus Detection	Random Forest
505	ChiCTR2000029754	not in category	Virus Detection	Random Forest
506	ChiCTR2000030795	not in category	Virus Detection	Random Forest
507	ChiCTR2000029740	not in category	Virus Detection	Random Forest
508	ChiCTR2000029740	not in category	Virus Detection	Random Forest
509	ChiCTR2000041425	not in category	Virus Detection	Random Forest
510	EUCTR2020-001379-34-ES	not in category	Virus Detection	Random Forest
511	EUCTR2020-001379-34-ES	not in category	Virus Detection	Random Forest
512	EUCTR2020-001379-34-ES	not in category	Virus Detection	Random Forest
513	ChiCTR2000031860	not in category	Virus Detection	Random Forest
514	ChiCTR2000031860	not in category	Virus Detection	Random Forest
515	ChiCTR2000033198	not in category	Virus Detection	Random Forest
516	EUCTR2020-001759-42-GB	not in category	Virus Detection	Random Forest
517	EUCTR2020-001759-42-GB	not in category	Virus Detection	Random Forest
518	EUCTR2020-001498-63-BE	not in category	Virus Detection	Random Forest
519	EUCTR2020-001498-63-BE	not in category	Virus Detection	Random Forest
520	EUCTR2020-001777-71-GB	not in category	Virus Detection	Random Forest
521	EUCTR2020-001777-71-GB	not in category	Virus Detection	Random Forest
522	CTRI/2020/06/025593	not in category	Virus Detection	Random Forest
523	NCT04789226	not in category	Virus Detection	Random Forest
524	JPRN-UMIN000041402	not in category	Virus Detection	Random Forest
525	NCT04800861	not in category	Virus Detection	Random Forest
526	NCT04844515	not in category	Virus Detection	Random Forest
527	ISRCTN74727214	not in category	Virus Detection	Random Forest
528	ISRCTN63459073	not in category	Virus Detection	Random Forest
529	NCT04681040	not in category	Virus Detection	Random Forest
530	CTRI/2020/06/025803	not in category	Virus Detection	Random Forest
531	CTRI/2020/09/028165	not in category	Virus Detection	Random Forest
532	ISRCTN17072692	not in category	Virus Detection	Random Forest
533	NCT04764747	not in category	Virus Detection	Random Forest
534	CTRI/2020/07/026469	in category	Virus Detection	Random Forest
535	CTRI/2020/12/029563	not in category	Virus Detection	Random Forest
536	NCT04344145	not in category	Virus Detection	Random Forest
537	NCT04735588	not in category	Virus Detection	Random Forest
538	CTRI/2020/11/029172	not in category	Virus Detection	Random Forest
539	NCT04598334	not in category	Virus Detection	Random Forest
540	ISRCTN14241621	not in category	Virus Detection	Random Forest
541	JPRN-UMIN000040211	not in category	Virus Detection	Random Forest
542	JPRN-UMIN000040341	not in category	Virus Detection	Random Forest
543	ISRCTN17441953	not in category	Virus Detection	Random Forest
544	JPRN-UMIN000043532	not in category	Virus Detection	Random Forest
545	RBR-8h7q82	not in category	Virus Detection	Random Forest
546	NCT04775017	not in category	Virus Detection	Random Forest
547	JPRN-UMIN000043534	not in category	Virus Detection	Random Forest
548	CTRI/2020/12/029982	not in category	Virus Detection	Random Forest
549	CTRI/2021/02/031165	not in category	Virus Detection	Random Forest
550	CTRI/2020/12/029956	not in category	Virus Detection	Random Forest
551	EUCTR2020-002211-21-GB	not in category	Virus Detection	Random Forest
552	EUCTR2020-002211-21-GB	not in category	Virus Detection	Random Forest
553	EUCTR2020-001736-95-GB	not in category	Virus Detection	Random Forest
554	EUCTR2020-001736-95-GB	not in category	Virus Detection	Random Forest
555	EUCTR2020-001736-95-GB	not in category	Virus Detection	Random Forest
556	EUCTR2020-001736-95-GB	not in category	Virus Detection	Random Forest
557	EUCTR2020-001736-95-GB	not in category	Virus Detection	Random Forest
558	EUCTR2020-000982-18-NO	not in category	Virus Detection	Random Forest
559	EUCTR2020-000982-18-NO	not in category	Virus Detection	Random Forest
560	EUCTR2020-000982-18-NO	not in category	Virus Detection	Random Forest
561	ChiCTR2000030541	not in category	Virus Detection	Random Forest
562	ChiCTR2000030166	not in category	Virus Detection	Random Forest
563	ChiCTR2000030166	not in category	Virus Detection	Random Forest
564	ChiCTR2000029981	not in category	Virus Detection	Random Forest
565	ChiCTR2000029981	not in category	Virus Detection	Random Forest
566	EUCTR2020-005997-82-NL	not in category	Virus Detection	Random Forest
567	EUCTR2020-005997-82-NL	not in category	Virus Detection	Random Forest
568	ChiCTR2000030006	not in category	Virus Detection	Random Forest
569	ChiCTR2000030006	not in category	Virus Detection	Random Forest
570	EUCTR2020-001271-33-FR	not in category	Virus Detection	Random Forest
571	EUCTR2020-001271-33-FR	not in category	Virus Detection	Random Forest
572	ChiCTR2000030022	not in category	Virus Detection	Random Forest
573	ChiCTR2000030022	not in category	Virus Detection	Random Forest
574	EUCTR2020-001622-64-ES	not in category	Virus Detection	Random Forest
575	EUCTR2020-001622-64-ES	not in category	Virus Detection	Random Forest
576	EUCTR2020-003267-26-DE	not in category	Virus Detection	Random Forest
577	EUCTR2020-003267-26-DE	not in category	Virus Detection	Random Forest
578	EUCTR2020-001072-15-GB	not in category	Virus Detection	Random Forest
579	EUCTR2020-001072-15-GB	not in category	Virus Detection	Random Forest
580	EUCTR2020-001072-15-GB	not in category	Virus Detection	Random Forest
581	EUCTR2020-001072-15-GB	not in category	Virus Detection	Random Forest
582	EUCTR2020-002295-13-FR	not in category	Virus Detection	Random Forest
583	EUCTR2020-002295-13-FR	not in category	Virus Detection	Random Forest
584	EUCTR2020-001457-43-FR	not in category	Virus Detection	Random Forest
585	EUCTR2020-001457-43-FR	not in category	Virus Detection	Random Forest
586	EUCTR2020-001457-43-FR	not in category	Virus Detection	Random Forest
587	ChiCTR2000030263	not in category	Virus Detection	Random Forest
588	CTRI/2020/05/025348	not in category	Virus Detection	Random Forest
589	JPRN-jRCTs031200374	not in category	Virus Detection	Random Forest
590	NCT04341103	not in category	Virus Detection	Random Forest
591	NCT04279899	in category	Virus Detection	Random Forest
592	ISRCTN21085622	not in category	Virus Detection	Random Forest
593	CTRI/2020/04/024773	not in category	Virus Detection	Random Forest
594	CTRI/2020/12/029896	not in category	Virus Detection	Random Forest
595	NCT04385004	not in category	Virus Detection	Random Forest
596	NL8835	not in category	Virus Detection	Random Forest
597	NCT04520815	not in category	Virus Detection	Random Forest
598	JPRN-UMIN000042235	not in category	Virus Detection	Random Forest
599	RBR-3h5fr2s	not in category	Virus Detection	Random Forest
600	JPRN-UMIN000040193	not in category	Virus Detection	Random Forest
601	CTRI/2020/11/028843	not in category	Virus Detection	Random Forest
602	CTRI/2020/08/027247	not in category	Virus Detection	Random Forest
603	JPRN-UMIN000041387	not in category	Virus Detection	Random Forest
604	CTRI/2020/12/029780	not in category	Virus Detection	Random Forest
605	CTRI/2020/12/029954	not in category	Virus Detection	Random Forest
606	NCT04492943	in category	Virus Detection	Random Forest
607	NCT04772586	not in category	Virus Detection	Random Forest
608	CTRI/2020/05/025328	not in category	Virus Detection	Random Forest
609	CTRI/2020/07/026839	not in category	Virus Detection	Random Forest
610	CTRI/2020/07/026570	not in category	Virus Detection	Random Forest
611	NCT04344002	not in category	Virus Detection	Random Forest
612	CTRI/2020/11/029297	not in category	Virus Detection	Random Forest
613	ISRCTN21086382	not in category	Virus Detection	Random Forest
614	NCT04364698	not in category	Virus Detection	Random Forest
615	CTRI/2020/05/025425	not in category	Virus Detection	Random Forest
616	CTRI/2020/06/025760	not in category	Virus Detection	Random Forest
617	CTRI/2021/01/030794	not in category	Virus Detection	Random Forest
618	NCT04769154	not in category	Virus Detection	Random Forest
619	EUCTR2020-004356-16-GB	not in category	Virus Detection	Random Forest
620	EUCTR2020-004356-16-GB	not in category	Virus Detection	Random Forest
621	EUCTR2020-004356-16-GB	not in category	Virus Detection	Random Forest
622	PACTR202004761408382	not in category	Virus Detection	Random Forest
623	PACTR202004761408382	not in category	Virus Detection	Random Forest
624	EUCTR2020-001264-28-BG	not in category	Virus Detection	Random Forest
625	EUCTR2020-001264-28-BG	not in category	Virus Detection	Random Forest
626	ChiCTR2000031014	in category	Virus Detection	Random Forest
627	ChiCTR2000031014	in category	Virus Detection	Random Forest
628	ChiCTR2000038827	not in category	Virus Detection	Random Forest
629	EUCTR2020-001364-29-ES	not in category	Virus Detection	Random Forest
630	EUCTR2020-001364-29-ES	not in category	Virus Detection	Random Forest
631	EUCTR2020-001364-29-ES	not in category	Virus Detection	Random Forest
632	EUCTR2020-001364-29-ES	not in category	Virus Detection	Random Forest
633	EUCTR2020-001953-36-ES	not in category	Virus Detection	Random Forest
634	EUCTR2020-001953-36-ES	not in category	Virus Detection	Random Forest
635	ChiCTR2000031104	not in category	Virus Detection	Random Forest
636	ChiCTR2000031104	not in category	Virus Detection	Random Forest
637	EUCTR2020-002038-33-FI	not in category	Virus Detection	Random Forest
638	EUCTR2020-002038-33-FI	not in category	Virus Detection	Random Forest
639	ChiCTR2000030304	not in category	Virus Detection	Random Forest
640	ChiCTR2000030082	not in category	Virus Detection	Random Forest
641	ChiCTR2000030082	not in category	Virus Detection	Random Forest
642	ChiCTR2000040324	not in category	Virus Detection	Random Forest
643	CTRI/2020/08/027032	not in category	Virus Detection	Random Forest
644	NCT04613817	in category	Virus Detection	Random Forest
645	CTRI/2020/05/025254	not in category	Virus Detection	Random Forest
646	NCT04606732	in category	Virus Detection	Random Forest
647	CTRI/2021/03/031720	not in category	Virus Detection	Random Forest
648	ISRCTN16806663	not in category	Virus Detection	Random Forest
649	CTRI/2020/08/027043	not in category	Virus Detection	Random Forest
650	ISRCTN15634328	not in category	Virus Detection	Random Forest
651	IRCT20190624043993N3	not in category	Virus Detection	Random Forest
652	ISRCTN76339681	not in category	Virus Detection	Random Forest
653	JPRN-jRCTs051200036	not in category	Virus Detection	Random Forest
654	NCT04586140	not in category	Virus Detection	Random Forest
655	NCT04362956	not in category	Virus Detection	Random Forest
656	NCT04559009	not in category	Virus Detection	Random Forest
657	RPCEC00000330	not in category	Virus Detection	Random Forest
658	CTRI/2020/05/025242	not in category	Virus Detection	Random Forest
659	CTRI/2020/07/026431	not in category	Virus Detection	Random Forest
660	CTRI/2020/05/025166	not in category	Virus Detection	Random Forest
661	NCT04362969	in category	Virus Detection	Random Forest
662	NL8570	not in category	Virus Detection	Random Forest
663	CTRI/2021/01/030793	not in category	Virus Detection	Random Forest
664	NCT04314232	not in category	Virus Detection	Random Forest
665	NCT04420468	not in category	Virus Detection	Random Forest
