	_id	prediction	topicCategory	classifier
443	2020.08.05.20169201	not in category	Information Sciences	MultinomialNB
444	2020.03.05.20030502	not in category	Information Sciences	MultinomialNB
445	2020.09.16.20115972	not in category	Information Sciences	MultinomialNB
446	2020.09.10.20191882	not in category	Information Sciences	MultinomialNB
447	2020.05.06.20092833	in category	Information Sciences	MultinomialNB
448	2020.07.24.20160994	in category	Information Sciences	MultinomialNB
449	2020.08.07.20169490	not in category	Information Sciences	MultinomialNB
450	2020.07.14.20153825	not in category	Information Sciences	MultinomialNB
451	2020.06.12.20127555	in category	Information Sciences	MultinomialNB
452	2020.05.05.20092635	in category	Information Sciences	MultinomialNB
453	2020.06.10.20122275	in category	Information Sciences	MultinomialNB
454	2020.07.07.20147900	in category	Information Sciences	MultinomialNB
455	2020.04.17.20069708	not in category	Information Sciences	MultinomialNB
456	2020.10.08.20209148	in category	Information Sciences	MultinomialNB
457	2020.12.21.20248586	not in category	Information Sciences	MultinomialNB
458	2020.10.01.20205187	in category	Information Sciences	MultinomialNB
459	2020.07.21.20158659	not in category	Information Sciences	MultinomialNB
460	2020.12.08.20246074	in category	Information Sciences	MultinomialNB
461	2020.06.17.20133967	not in category	Information Sciences	MultinomialNB
462	2020.06.25.20140269	not in category	Information Sciences	MultinomialNB
463	2020.05.07.20094912	not in category	Information Sciences	MultinomialNB
464	2020.12.15.20247775	not in category	Information Sciences	MultinomialNB
465	2021.03.22.436441	not in category	Information Sciences	MultinomialNB
466	2020.04.22.20072124	not in category	Information Sciences	MultinomialNB
467	2021.03.16.21253716	not in category	Information Sciences	MultinomialNB
468	2020.10.28.20221176	not in category	Information Sciences	MultinomialNB
469	2020.09.04.20187914	in category	Information Sciences	MultinomialNB
470	2020.10.24.20218727	not in category	Information Sciences	MultinomialNB
471	2020.09.14.20194068	in category	Information Sciences	MultinomialNB
472	2020.07.15.20154112	not in category	Information Sciences	MultinomialNB
473	2020.09.07.20190165	not in category	Information Sciences	MultinomialNB
474	2020.10.11.20210658	not in category	Information Sciences	MultinomialNB
475	2020.11.20.20234898	in category	Information Sciences	MultinomialNB
476	2020.03.13.20035238	in category	Information Sciences	MultinomialNB
477	2020.03.23.20034058	in category	Information Sciences	MultinomialNB
478	2020.06.29.175844	not in category	Information Sciences	MultinomialNB
479	2020.09.16.300483	not in category	Information Sciences	MultinomialNB
480	2020.10.23.352831	not in category	Information Sciences	MultinomialNB
481	2020.06.05.135954	not in category	Information Sciences	MultinomialNB
482	2020.05.13.20087734	not in category	Information Sciences	MultinomialNB
483	2020.09.18.20197178	not in category	Information Sciences	MultinomialNB
484	2020.10.29.360578	not in category	Information Sciences	MultinomialNB
485	2020.10.14.20212431	in category	Information Sciences	MultinomialNB
486	2020.07.31.20165936	not in category	Information Sciences	MultinomialNB
487	2021.03.09.434696	not in category	Information Sciences	MultinomialNB
488	2020.10.22.20217851	not in category	Information Sciences	MultinomialNB
489	2020.06.16.20133181	not in category	Information Sciences	MultinomialNB
490	2020.08.10.245290	not in category	Information Sciences	MultinomialNB
491	2020.07.07.20143024	not in category	Information Sciences	MultinomialNB
492	2021.01.28.21250694	in category	Information Sciences	MultinomialNB
493	2020.09.15.20194829	in category	Information Sciences	MultinomialNB
494	2021.01.07.21249392	not in category	Information Sciences	MultinomialNB
495	2020.03.26.20043042	not in category	Information Sciences	MultinomialNB
496	2020.03.20.20039495	not in category	Information Sciences	MultinomialNB
497	2020.03.25.20043489	not in category	Information Sciences	MultinomialNB
498	2020.08.10.20172189	not in category	Information Sciences	MultinomialNB
499	2020.06.22.165787	not in category	Information Sciences	MultinomialNB
500	2020.12.13.20248143	not in category	Information Sciences	MultinomialNB
501	2020.05.21.20108951	not in category	Information Sciences	MultinomialNB
502	2020.08.17.20175117	in category	Information Sciences	MultinomialNB
503	2020.06.24.20138818	in category	Information Sciences	MultinomialNB
504	2020.06.13.20130088	not in category	Information Sciences	MultinomialNB
505	2021.02.08.21251344	not in category	Information Sciences	MultinomialNB
506	2021.01.06.21249349	not in category	Information Sciences	MultinomialNB
507	2020.05.20.20107680	not in category	Information Sciences	MultinomialNB
508	2020.10.22.20217604	in category	Information Sciences	MultinomialNB
509	2020.09.03.280370	not in category	Information Sciences	MultinomialNB
510	2021.02.08.21250291	not in category	Information Sciences	MultinomialNB
511	2020.12.01.20241570	in category	Information Sciences	MultinomialNB
512	2020.02.16.20023770	not in category	Information Sciences	MultinomialNB
513	2020.05.08.084103	not in category	Information Sciences	MultinomialNB
514	2020.11.09.20223792	in category	Information Sciences	MultinomialNB
515	2020.10.30.20223594	not in category	Information Sciences	MultinomialNB
516	2020.11.02.20224774	not in category	Information Sciences	MultinomialNB
517	2020.10.23.344085	not in category	Information Sciences	MultinomialNB
518	2020.05.05.20092361	not in category	Information Sciences	MultinomialNB
519	2020.04.28.20079947	not in category	Information Sciences	MultinomialNB
520	2020.04.10.036335	not in category	Information Sciences	MultinomialNB
521	2020.06.16.20132985	not in category	Information Sciences	MultinomialNB
522	2020.10.11.20211011	not in category	Information Sciences	MultinomialNB
523	2020.05.01.20075754	in category	Information Sciences	MultinomialNB
524	2020.05.04.20091041	in category	Information Sciences	MultinomialNB
525	2020.07.02.20144899	in category	Information Sciences	MultinomialNB
526	2020.02.14.20022913	in category	Information Sciences	MultinomialNB
527	2020.05.02.20088724	not in category	Information Sciences	MultinomialNB
528	2020.05.21.20074682	not in category	Information Sciences	MultinomialNB
529	2021.03.23.21254184	not in category	Information Sciences	MultinomialNB
530	2020.06.18.20134742	in category	Information Sciences	MultinomialNB
531	2020.04.26.20073411	in category	Information Sciences	MultinomialNB
532	2020.06.15.20130328	in category	Information Sciences	MultinomialNB
533	2020.04.10.029454	not in category	Information Sciences	MultinomialNB
534	2020.06.13.20130559	in category	Information Sciences	MultinomialNB
535	2020.10.08.20209650	not in category	Information Sciences	MultinomialNB
536	2020.07.28.226092	not in category	Information Sciences	MultinomialNB
537	2020.08.17.254839	in category	Information Sciences	MultinomialNB
538	2020.10.25.20219253	in category	Information Sciences	MultinomialNB
539	2020.08.14.20175224	in category	Information Sciences	MultinomialNB
540	2020.09.27.20202465	not in category	Information Sciences	MultinomialNB
541	2021.03.25.436907	not in category	Information Sciences	MultinomialNB
542	2020.08.25.267658	not in category	Information Sciences	MultinomialNB
543	2020.05.03.20089557	not in category	Information Sciences	MultinomialNB
544	2020.08.05.20169060	not in category	Information Sciences	MultinomialNB
545	2021.01.27.21250382	not in category	Information Sciences	MultinomialNB
546	2021.02.02.21250985	not in category	Information Sciences	MultinomialNB
547	2020.07.31.230730	not in category	Information Sciences	MultinomialNB
548	2020.07.29.20163949	not in category	Information Sciences	MultinomialNB
549	2020.03.21.20037051	not in category	Information Sciences	MultinomialNB
550	2020.05.26.20113886	in category	Information Sciences	MultinomialNB
551	2020.10.11.335299	not in category	Information Sciences	MultinomialNB
552	2021.01.08.21249273	in category	Information Sciences	MultinomialNB
553	2021.01.10.21249151	not in category	Information Sciences	MultinomialNB
554	2020.07.22.20160028	not in category	Information Sciences	MultinomialNB
555	2021.03.30.21254650	not in category	Information Sciences	MultinomialNB
556	2020.07.27.20162511	in category	Information Sciences	MultinomialNB
557	2020.02.24.963348	not in category	Information Sciences	MultinomialNB
558	2020.09.21.20199018	not in category	Information Sciences	MultinomialNB
559	2020.06.25.20140384	not in category	Information Sciences	MultinomialNB
560	2020.07.16.20155341	in category	Information Sciences	MultinomialNB
561	2021.04.07.21254793	not in category	Information Sciences	MultinomialNB
562	2020.11.26.20239202	in category	Information Sciences	MultinomialNB
563	2020.04.26.20079673	in category	Information Sciences	MultinomialNB
564	2021.01.20.21250198	not in category	Information Sciences	MultinomialNB
565	2020.07.16.205799	not in category	Information Sciences	MultinomialNB
566	2020.03.15.993097	not in category	Information Sciences	MultinomialNB
567	2020.06.08.20119636	not in category	Information Sciences	MultinomialNB
568	2021.01.28.21250129	not in category	Information Sciences	MultinomialNB
569	2020.12.07.20245001	in category	Information Sciences	MultinomialNB
570	2020.06.18.157933	not in category	Information Sciences	MultinomialNB
571	2020.09.05.284604	not in category	Information Sciences	MultinomialNB
572	2020.08.31.276725	not in category	Information Sciences	MultinomialNB
573	2020.11.29.20240564	in category	Information Sciences	MultinomialNB
574	2021.04.01.21254815	in category	Information Sciences	MultinomialNB
575	2020.08.13.20174508	in category	Information Sciences	MultinomialNB
576	2020.12.18.20248470	not in category	Information Sciences	MultinomialNB
577	2021.02.25.21252447	not in category	Information Sciences	MultinomialNB
578	2021.01.05.20248590	not in category	Information Sciences	MultinomialNB
579	2020.09.11.20193029	in category	Information Sciences	MultinomialNB
580	2020.10.26.20218370	not in category	Information Sciences	MultinomialNB
581	2020.11.02.20215657	in category	Information Sciences	MultinomialNB
582	2020.06.02.20118489	in category	Information Sciences	MultinomialNB
583	2020.11.30.399154	not in category	Information Sciences	MultinomialNB
584	2020.03.23.20040733	not in category	Information Sciences	MultinomialNB
585	2020.04.23.20077545	in category	Information Sciences	MultinomialNB
586	2020.05.04.20074609	not in category	Information Sciences	MultinomialNB
587	2020.04.05.20054544	not in category	Information Sciences	MultinomialNB
588	2020.11.16.384743	not in category	Information Sciences	MultinomialNB
589	2020.04.09.20058859	not in category	Information Sciences	MultinomialNB
590	2020.07.17.20156232	in category	Information Sciences	MultinomialNB
591	2020.06.27.174979	not in category	Information Sciences	MultinomialNB
592	2020.12.13.20248122	not in category	Information Sciences	MultinomialNB
593	2020.04.14.20065862	in category	Information Sciences	MultinomialNB
594	2021.03.08.21252741	not in category	Information Sciences	MultinomialNB
595	2020.08.31.20185314	not in category	Information Sciences	MultinomialNB
596	2020.12.08.20244525	not in category	Information Sciences	MultinomialNB
597	2020.09.28.20182626	not in category	Information Sciences	MultinomialNB
598	2020.05.24.20111682	not in category	Information Sciences	MultinomialNB
599	2020.07.20.20158410	not in category	Information Sciences	MultinomialNB
600	2020.09.15.20188896	not in category	Information Sciences	MultinomialNB
601	2020.07.16.20155515	in category	Information Sciences	MultinomialNB
602	2020.10.16.342097	not in category	Information Sciences	MultinomialNB
603	2020.08.05.20168799	in category	Information Sciences	MultinomialNB
604	2020.10.23.350348	not in category	Information Sciences	MultinomialNB
605	2020.09.10.20192195	in category	Information Sciences	MultinomialNB
606	2021.02.15.21251764	not in category	Information Sciences	MultinomialNB
607	2020.02.17.952895	not in category	Information Sciences	MultinomialNB
608	2020.10.16.20214189	not in category	Information Sciences	MultinomialNB
609	2020.02.26.20028167	not in category	Information Sciences	MultinomialNB
610	2020.11.01.20224014	not in category	Information Sciences	MultinomialNB
611	2020.11.20.20235333	not in category	Information Sciences	MultinomialNB
612	2020.12.11.421008	not in category	Information Sciences	MultinomialNB
613	2020.06.02.130955	not in category	Information Sciences	MultinomialNB
614	2021.01.28.21250706	not in category	Information Sciences	MultinomialNB
