	_id	prediction	topicCategory	classifier
475	2020.11.20.20234898	not in category	Treatment	MultinomialNB
476	2020.03.13.20035238	not in category	Treatment	MultinomialNB
477	2020.03.23.20034058	not in category	Treatment	MultinomialNB
478	2020.06.29.175844	in category	Treatment	MultinomialNB
479	2020.09.16.300483	in category	Treatment	MultinomialNB
480	2020.10.23.352831	in category	Treatment	MultinomialNB
481	2020.06.05.135954	not in category	Treatment	MultinomialNB
482	2020.05.13.20087734	in category	Treatment	MultinomialNB
483	2020.09.18.20197178	not in category	Treatment	MultinomialNB
484	2020.10.29.360578	not in category	Treatment	MultinomialNB
485	2020.10.14.20212431	not in category	Treatment	MultinomialNB
486	2020.07.31.20165936	not in category	Treatment	MultinomialNB
487	2021.03.09.434696	in category	Treatment	MultinomialNB
488	2020.10.22.20217851	not in category	Treatment	MultinomialNB
489	2020.06.16.20133181	in category	Treatment	MultinomialNB
490	2020.08.10.245290	not in category	Treatment	MultinomialNB
491	2020.07.07.20143024	in category	Treatment	MultinomialNB
492	2021.01.28.21250694	not in category	Treatment	MultinomialNB
493	2020.09.15.20194829	not in category	Treatment	MultinomialNB
494	2021.01.07.21249392	in category	Treatment	MultinomialNB
495	2020.03.26.20043042	not in category	Treatment	MultinomialNB
496	2020.03.20.20039495	in category	Treatment	MultinomialNB
497	2020.03.25.20043489	not in category	Treatment	MultinomialNB
498	2020.08.10.20172189	in category	Treatment	MultinomialNB
499	2020.06.22.165787	in category	Treatment	MultinomialNB
500	2020.12.13.20248143	in category	Treatment	MultinomialNB
501	2020.05.21.20108951	in category	Treatment	MultinomialNB
502	2020.08.17.20175117	not in category	Treatment	MultinomialNB
503	2020.06.24.20138818	not in category	Treatment	MultinomialNB
504	2020.06.13.20130088	in category	Treatment	MultinomialNB
505	2021.02.08.21251344	in category	Treatment	MultinomialNB
506	2021.01.06.21249349	not in category	Treatment	MultinomialNB
507	2020.05.20.20107680	not in category	Treatment	MultinomialNB
508	2020.10.22.20217604	not in category	Treatment	MultinomialNB
509	2020.09.03.280370	in category	Treatment	MultinomialNB
510	2021.02.08.21250291	in category	Treatment	MultinomialNB
511	2020.12.01.20241570	not in category	Treatment	MultinomialNB
512	2020.02.16.20023770	not in category	Treatment	MultinomialNB
513	2020.05.08.084103	in category	Treatment	MultinomialNB
514	2020.11.09.20223792	not in category	Treatment	MultinomialNB
515	2020.10.30.20223594	in category	Treatment	MultinomialNB
516	2020.11.02.20224774	in category	Treatment	MultinomialNB
517	2020.10.23.344085	in category	Treatment	MultinomialNB
518	2020.05.05.20092361	not in category	Treatment	MultinomialNB
519	2020.04.28.20079947	not in category	Treatment	MultinomialNB
520	2020.04.10.036335	in category	Treatment	MultinomialNB
521	2020.06.16.20132985	not in category	Treatment	MultinomialNB
522	2020.10.11.20211011	not in category	Treatment	MultinomialNB
523	2020.05.01.20075754	not in category	Treatment	MultinomialNB
524	2020.05.04.20091041	not in category	Treatment	MultinomialNB
525	2020.07.02.20144899	not in category	Treatment	MultinomialNB
526	2020.02.14.20022913	not in category	Treatment	MultinomialNB
527	2020.05.02.20088724	not in category	Treatment	MultinomialNB
528	2020.05.21.20074682	not in category	Treatment	MultinomialNB
529	2021.03.23.21254184	not in category	Treatment	MultinomialNB
530	2020.06.18.20134742	not in category	Treatment	MultinomialNB
531	2020.04.26.20073411	in category	Treatment	MultinomialNB
532	2020.06.15.20130328	not in category	Treatment	MultinomialNB
533	2020.04.10.029454	in category	Treatment	MultinomialNB
534	2020.06.13.20130559	not in category	Treatment	MultinomialNB
535	2020.10.08.20209650	in category	Treatment	MultinomialNB
536	2020.07.28.226092	in category	Treatment	MultinomialNB
537	2020.08.17.254839	not in category	Treatment	MultinomialNB
538	2020.10.25.20219253	in category	Treatment	MultinomialNB
539	2020.08.14.20175224	not in category	Treatment	MultinomialNB
540	2020.09.27.20202465	not in category	Treatment	MultinomialNB
541	2021.03.25.436907	in category	Treatment	MultinomialNB
542	2020.08.25.267658	not in category	Treatment	MultinomialNB
543	2020.05.03.20089557	in category	Treatment	MultinomialNB
544	2020.08.05.20169060	in category	Treatment	MultinomialNB
545	2021.01.27.21250382	in category	Treatment	MultinomialNB
546	2021.02.02.21250985	not in category	Treatment	MultinomialNB
547	2020.07.31.230730	in category	Treatment	MultinomialNB
548	2020.07.29.20163949	not in category	Treatment	MultinomialNB
549	2020.03.21.20037051	not in category	Treatment	MultinomialNB
550	2020.05.26.20113886	not in category	Treatment	MultinomialNB
551	2020.10.11.335299	in category	Treatment	MultinomialNB
552	2021.01.08.21249273	not in category	Treatment	MultinomialNB
553	2021.01.10.21249151	not in category	Treatment	MultinomialNB
554	2020.07.22.20160028	in category	Treatment	MultinomialNB
555	2021.03.30.21254650	not in category	Treatment	MultinomialNB
556	2020.07.27.20162511	not in category	Treatment	MultinomialNB
557	2020.02.24.963348	in category	Treatment	MultinomialNB
558	2020.09.21.20199018	not in category	Treatment	MultinomialNB
559	2020.06.25.20140384	not in category	Treatment	MultinomialNB
560	2020.07.16.20155341	not in category	Treatment	MultinomialNB
561	2021.04.07.21254793	not in category	Treatment	MultinomialNB
562	2020.11.26.20239202	not in category	Treatment	MultinomialNB
563	2020.04.26.20079673	not in category	Treatment	MultinomialNB
564	2021.01.20.21250198	in category	Treatment	MultinomialNB
565	2020.07.16.205799	in category	Treatment	MultinomialNB
566	2020.03.15.993097	in category	Treatment	MultinomialNB
567	2020.06.08.20119636	not in category	Treatment	MultinomialNB
568	2021.01.28.21250129	in category	Treatment	MultinomialNB
569	2020.12.07.20245001	not in category	Treatment	MultinomialNB
570	2020.06.18.157933	in category	Treatment	MultinomialNB
571	2020.09.05.284604	not in category	Treatment	MultinomialNB
572	2020.08.31.276725	in category	Treatment	MultinomialNB
573	2020.11.29.20240564	not in category	Treatment	MultinomialNB
574	2021.04.01.21254815	not in category	Treatment	MultinomialNB
575	2020.08.13.20174508	not in category	Treatment	MultinomialNB
576	2020.12.18.20248470	in category	Treatment	MultinomialNB
577	2021.02.25.21252447	not in category	Treatment	MultinomialNB
578	2021.01.05.20248590	not in category	Treatment	MultinomialNB
579	2020.09.11.20193029	not in category	Treatment	MultinomialNB
580	2020.10.26.20218370	in category	Treatment	MultinomialNB
581	2020.11.02.20215657	not in category	Treatment	MultinomialNB
582	2020.06.02.20118489	not in category	Treatment	MultinomialNB
583	2020.11.30.399154	in category	Treatment	MultinomialNB
584	2020.03.23.20040733	in category	Treatment	MultinomialNB
585	2020.04.23.20077545	not in category	Treatment	MultinomialNB
586	2020.05.04.20074609	in category	Treatment	MultinomialNB
587	2020.04.05.20054544	in category	Treatment	MultinomialNB
588	2020.11.16.384743	not in category	Treatment	MultinomialNB
589	2020.04.09.20058859	not in category	Treatment	MultinomialNB
590	2020.07.17.20156232	not in category	Treatment	MultinomialNB
591	2020.06.27.174979	in category	Treatment	MultinomialNB
592	2020.12.13.20248122	not in category	Treatment	MultinomialNB
593	2020.04.14.20065862	not in category	Treatment	MultinomialNB
594	2021.03.08.21252741	in category	Treatment	MultinomialNB
595	2020.08.31.20185314	in category	Treatment	MultinomialNB
596	2020.12.08.20244525	not in category	Treatment	MultinomialNB
597	2020.09.28.20182626	not in category	Treatment	MultinomialNB
598	2020.05.24.20111682	not in category	Treatment	MultinomialNB
599	2020.07.20.20158410	in category	Treatment	MultinomialNB
600	2020.09.15.20188896	in category	Treatment	MultinomialNB
601	2020.07.16.20155515	not in category	Treatment	MultinomialNB
602	2020.10.16.342097	in category	Treatment	MultinomialNB
603	2020.08.05.20168799	not in category	Treatment	MultinomialNB
604	2020.10.23.350348	in category	Treatment	MultinomialNB
605	2020.09.10.20192195	not in category	Treatment	MultinomialNB
606	2021.02.15.21251764	not in category	Treatment	MultinomialNB
607	2020.02.17.952895	in category	Treatment	MultinomialNB
608	2020.10.16.20214189	not in category	Treatment	MultinomialNB
609	2020.02.26.20028167	not in category	Treatment	MultinomialNB
610	2020.11.01.20224014	not in category	Treatment	MultinomialNB
611	2020.11.20.20235333	not in category	Treatment	MultinomialNB
612	2020.12.11.421008	in category	Treatment	MultinomialNB
613	2020.06.02.130955	in category	Treatment	MultinomialNB
614	2021.01.28.21250706	in category	Treatment	MultinomialNB
615	2020.04.23.20074708	not in category	Treatment	MultinomialNB
616	2020.06.20.20136283	not in category	Treatment	MultinomialNB
617	2020.07.01.20080556	in category	Treatment	MultinomialNB
618	2020.04.28.066977	in category	Treatment	MultinomialNB
619	2020.04.02.20049189	not in category	Treatment	MultinomialNB
620	2020.04.23.20076935	in category	Treatment	MultinomialNB
621	2021.03.24.21254260	in category	Treatment	MultinomialNB
622	2020.05.12.20099937	not in category	Treatment	MultinomialNB
623	2020.03.13.20034496	not in category	Treatment	MultinomialNB
624	2021.02.08.21250086	not in category	Treatment	MultinomialNB
625	2020.05.23.20111526	not in category	Treatment	MultinomialNB
626	2020.07.04.20146548	in category	Treatment	MultinomialNB
627	2020.10.13.337774	in category	Treatment	MultinomialNB
628	2020.06.02.20117499	not in category	Treatment	MultinomialNB
629	2020.08.06.20169573	in category	Treatment	MultinomialNB
630	2020.02.26.20028589	in category	Treatment	MultinomialNB
631	2020.11.18.388983	in category	Treatment	MultinomialNB
632	2020.07.16.20155663	in category	Treatment	MultinomialNB
633	2020.07.30.20164855	not in category	Treatment	MultinomialNB
634	2021.02.16.21251849	in category	Treatment	MultinomialNB
635	2020.08.04.20168468	not in category	Treatment	MultinomialNB
636	2020.06.19.162529	in category	Treatment	MultinomialNB
637	2020.06.26.20141242	not in category	Treatment	MultinomialNB
638	2020.07.04.20146530	not in category	Treatment	MultinomialNB
639	2021.02.02.21251020	in category	Treatment	MultinomialNB
640	2020.09.22.20199802	in category	Treatment	MultinomialNB
641	2021.02.17.431554	in category	Treatment	MultinomialNB
642	2020.04.23.20077115	not in category	Treatment	MultinomialNB
643	2021.02.27.21252597	not in category	Treatment	MultinomialNB
644	2020.08.23.20180299	not in category	Treatment	MultinomialNB
645	2020.10.19.344713	in category	Treatment	MultinomialNB
646	2021.04.02.21254771	not in category	Treatment	MultinomialNB
647	2020.06.08.20125112	in category	Treatment	MultinomialNB
648	2020.12.01.20242313	in category	Treatment	MultinomialNB
649	2020.09.15.20194985	in category	Treatment	MultinomialNB
650	2020.07.09.20149369	in category	Treatment	MultinomialNB
651	2020.03.21.20037267	in category	Treatment	MultinomialNB
652	2020.09.17.20197020	not in category	Treatment	MultinomialNB
653	2020.05.14.096107	in category	Treatment	MultinomialNB
654	2020.06.07.20121939	not in category	Treatment	MultinomialNB
655	2020.05.23.20110916	in category	Treatment	MultinomialNB
656	2020.04.25.061200	in category	Treatment	MultinomialNB
657	2021.02.08.21251383	not in category	Treatment	MultinomialNB
658	2020.11.24.389627	in category	Treatment	MultinomialNB
659	2020.04.30.070383	in category	Treatment	MultinomialNB
660	2020.05.01.071985	not in category	Treatment	MultinomialNB
661	2020.05.17.20104885	not in category	Treatment	MultinomialNB
662	2021.01.26.21250533	not in category	Treatment	MultinomialNB
663	2020.06.05.20113738	in category	Treatment	MultinomialNB
664	2020.07.18.20156851	not in category	Treatment	MultinomialNB
665	2020.04.13.20059691	not in category	Treatment	MultinomialNB
666	2020.04.30.070771	not in category	Treatment	MultinomialNB
667	2020.07.22.213959	not in category	Treatment	MultinomialNB
668	2020.11.06.20226969	not in category	Treatment	MultinomialNB
669	2020.05.25.20109470	not in category	Treatment	MultinomialNB
670	2020.11.30.20236570	in category	Treatment	MultinomialNB
671	2020.11.09.374272	in category	Treatment	MultinomialNB
672	2020.04.11.20061408	not in category	Treatment	MultinomialNB
673	199059	in category	Treatment	MultinomialNB
674	2020.12.04.20242115	in category	Treatment	MultinomialNB
675	2021.03.02.21252801	not in category	Treatment	MultinomialNB
676	2020.12.08.416636	in category	Treatment	MultinomialNB
677	2020.06.23.20138222	not in category	Treatment	MultinomialNB
678	2020.08.11.244863	in category	Treatment	MultinomialNB
679	2020.05.26.20113464	not in category	Treatment	MultinomialNB
680	2020.11.12.20229955	not in category	Treatment	MultinomialNB
681	2020.04.25.20079186	not in category	Treatment	MultinomialNB
682	2020.06.13.20130542	not in category	Treatment	MultinomialNB
683	2021.01.13.20249038	in category	Treatment	MultinomialNB
684	2020.04.15.20062752	not in category	Treatment	MultinomialNB
685	2020.07.25.20160812	not in category	Treatment	MultinomialNB
686	2020.10.08.20209122	in category	Treatment	MultinomialNB
687	2020.07.27.224089	in category	Treatment	MultinomialNB
688	2020.05.27.20114280	not in category	Treatment	MultinomialNB
689	2020.05.18.20106104	not in category	Treatment	MultinomialNB
690	2020.03.27.20043836	not in category	Treatment	MultinomialNB
691	2020.06.17.20133389	not in category	Treatment	MultinomialNB
692	2021.03.16.21251969	not in category	Treatment	MultinomialNB
693	2021.03.30.437173	in category	Treatment	MultinomialNB
694	2020.06.03.20121608	not in category	Treatment	MultinomialNB
695	2020.03.18.20038018	not in category	Treatment	MultinomialNB
696	2020.10.26.20219428	not in category	Treatment	MultinomialNB
697	2021.03.13.21253515	not in category	Treatment	MultinomialNB
698	2020.07.16.20155069	not in category	Treatment	MultinomialNB
699	2021.01.26.21250224	in category	Treatment	MultinomialNB
700	2020.06.18.159434	not in category	Treatment	MultinomialNB
701	2020.10.23.351775	in category	Treatment	MultinomialNB
702	2021.03.23.21253433	in category	Treatment	MultinomialNB
703	2020.05.04.20090597	not in category	Treatment	MultinomialNB
704	2021.03.04.433970	in category	Treatment	MultinomialNB
705	2021.01.26.428331	in category	Treatment	MultinomialNB
706	2020.07.08.20148700	in category	Treatment	MultinomialNB
707	2020.09.04.283358	not in category	Treatment	MultinomialNB
708	2020.07.06.20147264	not in category	Treatment	MultinomialNB
709	2020.08.19.20178434	not in category	Treatment	MultinomialNB
710	2021.02.02.21251013	not in category	Treatment	MultinomialNB
711	2021.03.05.21252962	in category	Treatment	MultinomialNB
712	2021.01.14.426613	in category	Treatment	MultinomialNB
713	2021.01.21.427563	not in category	Treatment	MultinomialNB
714	2020.03.05.20031088	not in category	Treatment	MultinomialNB
715	2020.02.04.934232	in category	Treatment	MultinomialNB
716	2020.08.01.20166546	not in category	Treatment	MultinomialNB
717	2020.06.21.20132944	in category	Treatment	MultinomialNB
718	2020.08.13.248575	in category	Treatment	MultinomialNB
719	2020.05.22.20108084	in category	Treatment	MultinomialNB
720	2020.02.25.963546	in category	Treatment	MultinomialNB
721	2020.08.09.243451	in category	Treatment	MultinomialNB
722	2020.05.11.20098459	in category	Treatment	MultinomialNB
723	2021.03.24.21254256	not in category	Treatment	MultinomialNB
724	2021.03.29.21254559	in category	Treatment	MultinomialNB
725	2020.06.09.20126680	in category	Treatment	MultinomialNB
726	2020.06.23.20137950	not in category	Treatment	MultinomialNB
727	2020.12.24.20248519	not in category	Treatment	MultinomialNB
728	2021.02.23.21252259	in category	Treatment	MultinomialNB
729	2021.02.14.431177	in category	Treatment	MultinomialNB
