	_id	prediction	topicCategory	classifier
445	2020.09.16.20115972	not in category	Diagnosis	MultinomialNB
446	2020.09.10.20191882	in category	Diagnosis	MultinomialNB
447	2020.05.06.20092833	in category	Diagnosis	MultinomialNB
448	2020.07.24.20160994	not in category	Diagnosis	MultinomialNB
449	2020.08.07.20169490	in category	Diagnosis	MultinomialNB
450	2020.07.14.20153825	in category	Diagnosis	MultinomialNB
451	2020.06.12.20127555	not in category	Diagnosis	MultinomialNB
452	2020.05.05.20092635	not in category	Diagnosis	MultinomialNB
453	2020.06.10.20122275	not in category	Diagnosis	MultinomialNB
454	2020.07.07.20147900	not in category	Diagnosis	MultinomialNB
455	2020.04.17.20069708	not in category	Diagnosis	MultinomialNB
456	2020.10.08.20209148	not in category	Diagnosis	MultinomialNB
457	2020.12.21.20248586	in category	Diagnosis	MultinomialNB
458	2020.10.01.20205187	not in category	Diagnosis	MultinomialNB
459	2020.07.21.20158659	in category	Diagnosis	MultinomialNB
460	2020.12.08.20246074	not in category	Diagnosis	MultinomialNB
461	2020.06.17.20133967	in category	Diagnosis	MultinomialNB
462	2020.06.25.20140269	not in category	Diagnosis	MultinomialNB
463	2020.05.07.20094912	not in category	Diagnosis	MultinomialNB
464	2020.12.15.20247775	not in category	Diagnosis	MultinomialNB
465	2021.03.22.436441	not in category	Diagnosis	MultinomialNB
466	2020.04.22.20072124	in category	Diagnosis	MultinomialNB
467	2021.03.16.21253716	in category	Diagnosis	MultinomialNB
468	2020.10.28.20221176	not in category	Diagnosis	MultinomialNB
469	2020.09.04.20187914	not in category	Diagnosis	MultinomialNB
470	2020.10.24.20218727	not in category	Diagnosis	MultinomialNB
471	2020.09.14.20194068	not in category	Diagnosis	MultinomialNB
472	2020.07.15.20154112	in category	Diagnosis	MultinomialNB
473	2020.09.07.20190165	in category	Diagnosis	MultinomialNB
474	2020.10.11.20210658	in category	Diagnosis	MultinomialNB
475	2020.11.20.20234898	not in category	Diagnosis	MultinomialNB
476	2020.03.13.20035238	not in category	Diagnosis	MultinomialNB
477	2020.03.23.20034058	not in category	Diagnosis	MultinomialNB
478	2020.06.29.175844	not in category	Diagnosis	MultinomialNB
479	2020.09.16.300483	not in category	Diagnosis	MultinomialNB
480	2020.10.23.352831	not in category	Diagnosis	MultinomialNB
481	2020.06.05.135954	not in category	Diagnosis	MultinomialNB
482	2020.05.13.20087734	not in category	Diagnosis	MultinomialNB
483	2020.09.18.20197178	in category	Diagnosis	MultinomialNB
484	2020.10.29.360578	in category	Diagnosis	MultinomialNB
485	2020.10.14.20212431	not in category	Diagnosis	MultinomialNB
486	2020.07.31.20165936	in category	Diagnosis	MultinomialNB
487	2021.03.09.434696	not in category	Diagnosis	MultinomialNB
488	2020.10.22.20217851	in category	Diagnosis	MultinomialNB
489	2020.06.16.20133181	in category	Diagnosis	MultinomialNB
490	2020.08.10.245290	not in category	Diagnosis	MultinomialNB
491	2020.07.07.20143024	in category	Diagnosis	MultinomialNB
492	2021.01.28.21250694	not in category	Diagnosis	MultinomialNB
493	2020.09.15.20194829	not in category	Diagnosis	MultinomialNB
494	2021.01.07.21249392	in category	Diagnosis	MultinomialNB
495	2020.03.26.20043042	in category	Diagnosis	MultinomialNB
496	2020.03.20.20039495	in category	Diagnosis	MultinomialNB
497	2020.03.25.20043489	not in category	Diagnosis	MultinomialNB
498	2020.08.10.20172189	in category	Diagnosis	MultinomialNB
499	2020.06.22.165787	not in category	Diagnosis	MultinomialNB
500	2020.12.13.20248143	not in category	Diagnosis	MultinomialNB
501	2020.05.21.20108951	not in category	Diagnosis	MultinomialNB
502	2020.08.17.20175117	not in category	Diagnosis	MultinomialNB
503	2020.06.24.20138818	not in category	Diagnosis	MultinomialNB
504	2020.06.13.20130088	in category	Diagnosis	MultinomialNB
505	2021.02.08.21251344	not in category	Diagnosis	MultinomialNB
506	2021.01.06.21249349	not in category	Diagnosis	MultinomialNB
507	2020.05.20.20107680	in category	Diagnosis	MultinomialNB
508	2020.10.22.20217604	in category	Diagnosis	MultinomialNB
509	2020.09.03.280370	not in category	Diagnosis	MultinomialNB
510	2021.02.08.21250291	in category	Diagnosis	MultinomialNB
511	2020.12.01.20241570	not in category	Diagnosis	MultinomialNB
512	2020.02.16.20023770	not in category	Diagnosis	MultinomialNB
513	2020.05.08.084103	in category	Diagnosis	MultinomialNB
514	2020.11.09.20223792	in category	Diagnosis	MultinomialNB
515	2020.10.30.20223594	not in category	Diagnosis	MultinomialNB
516	2020.11.02.20224774	in category	Diagnosis	MultinomialNB
517	2020.10.23.344085	not in category	Diagnosis	MultinomialNB
518	2020.05.05.20092361	not in category	Diagnosis	MultinomialNB
519	2020.04.28.20079947	in category	Diagnosis	MultinomialNB
520	2020.04.10.036335	not in category	Diagnosis	MultinomialNB
521	2020.06.16.20132985	in category	Diagnosis	MultinomialNB
522	2020.10.11.20211011	in category	Diagnosis	MultinomialNB
523	2020.05.01.20075754	not in category	Diagnosis	MultinomialNB
524	2020.05.04.20091041	not in category	Diagnosis	MultinomialNB
525	2020.07.02.20144899	not in category	Diagnosis	MultinomialNB
526	2020.02.14.20022913	not in category	Diagnosis	MultinomialNB
527	2020.05.02.20088724	in category	Diagnosis	MultinomialNB
528	2020.05.21.20074682	in category	Diagnosis	MultinomialNB
529	2021.03.23.21254184	in category	Diagnosis	MultinomialNB
530	2020.06.18.20134742	in category	Diagnosis	MultinomialNB
531	2020.04.26.20073411	in category	Diagnosis	MultinomialNB
532	2020.06.15.20130328	in category	Diagnosis	MultinomialNB
533	2020.04.10.029454	not in category	Diagnosis	MultinomialNB
534	2020.06.13.20130559	in category	Diagnosis	MultinomialNB
535	2020.10.08.20209650	in category	Diagnosis	MultinomialNB
536	2020.07.28.226092	not in category	Diagnosis	MultinomialNB
537	2020.08.17.254839	not in category	Diagnosis	MultinomialNB
538	2020.10.25.20219253	in category	Diagnosis	MultinomialNB
539	2020.08.14.20175224	not in category	Diagnosis	MultinomialNB
540	2020.09.27.20202465	in category	Diagnosis	MultinomialNB
541	2021.03.25.436907	not in category	Diagnosis	MultinomialNB
542	2020.08.25.267658	not in category	Diagnosis	MultinomialNB
543	2020.05.03.20089557	in category	Diagnosis	MultinomialNB
544	2020.08.05.20169060	in category	Diagnosis	MultinomialNB
545	2021.01.27.21250382	in category	Diagnosis	MultinomialNB
546	2021.02.02.21250985	not in category	Diagnosis	MultinomialNB
547	2020.07.31.230730	not in category	Diagnosis	MultinomialNB
548	2020.07.29.20163949	in category	Diagnosis	MultinomialNB
549	2020.03.21.20037051	not in category	Diagnosis	MultinomialNB
550	2020.05.26.20113886	not in category	Diagnosis	MultinomialNB
551	2020.10.11.335299	not in category	Diagnosis	MultinomialNB
552	2021.01.08.21249273	not in category	Diagnosis	MultinomialNB
553	2021.01.10.21249151	in category	Diagnosis	MultinomialNB
554	2020.07.22.20160028	in category	Diagnosis	MultinomialNB
555	2021.03.30.21254650	in category	Diagnosis	MultinomialNB
556	2020.07.27.20162511	not in category	Diagnosis	MultinomialNB
557	2020.02.24.963348	not in category	Diagnosis	MultinomialNB
558	2020.09.21.20199018	in category	Diagnosis	MultinomialNB
559	2020.06.25.20140384	in category	Diagnosis	MultinomialNB
560	2020.07.16.20155341	not in category	Diagnosis	MultinomialNB
561	2021.04.07.21254793	in category	Diagnosis	MultinomialNB
562	2020.11.26.20239202	not in category	Diagnosis	MultinomialNB
563	2020.04.26.20079673	not in category	Diagnosis	MultinomialNB
564	2021.01.20.21250198	not in category	Diagnosis	MultinomialNB
565	2020.07.16.205799	not in category	Diagnosis	MultinomialNB
566	2020.03.15.993097	not in category	Diagnosis	MultinomialNB
567	2020.06.08.20119636	not in category	Diagnosis	MultinomialNB
568	2021.01.28.21250129	in category	Diagnosis	MultinomialNB
569	2020.12.07.20245001	not in category	Diagnosis	MultinomialNB
570	2020.06.18.157933	in category	Diagnosis	MultinomialNB
571	2020.09.05.284604	not in category	Diagnosis	MultinomialNB
572	2020.08.31.276725	not in category	Diagnosis	MultinomialNB
573	2020.11.29.20240564	not in category	Diagnosis	MultinomialNB
574	2021.04.01.21254815	not in category	Diagnosis	MultinomialNB
575	2020.08.13.20174508	not in category	Diagnosis	MultinomialNB
576	2020.12.18.20248470	not in category	Diagnosis	MultinomialNB
577	2021.02.25.21252447	in category	Diagnosis	MultinomialNB
578	2021.01.05.20248590	not in category	Diagnosis	MultinomialNB
579	2020.09.11.20193029	not in category	Diagnosis	MultinomialNB
580	2020.10.26.20218370	in category	Diagnosis	MultinomialNB
581	2020.11.02.20215657	not in category	Diagnosis	MultinomialNB
582	2020.06.02.20118489	in category	Diagnosis	MultinomialNB
583	2020.11.30.399154	not in category	Diagnosis	MultinomialNB
584	2020.03.23.20040733	in category	Diagnosis	MultinomialNB
585	2020.04.23.20077545	not in category	Diagnosis	MultinomialNB
586	2020.05.04.20074609	in category	Diagnosis	MultinomialNB
587	2020.04.05.20054544	not in category	Diagnosis	MultinomialNB
588	2020.11.16.384743	not in category	Diagnosis	MultinomialNB
589	2020.04.09.20058859	not in category	Diagnosis	MultinomialNB
590	2020.07.17.20156232	not in category	Diagnosis	MultinomialNB
591	2020.06.27.174979	not in category	Diagnosis	MultinomialNB
592	2020.12.13.20248122	in category	Diagnosis	MultinomialNB
593	2020.04.14.20065862	not in category	Diagnosis	MultinomialNB
594	2021.03.08.21252741	in category	Diagnosis	MultinomialNB
595	2020.08.31.20185314	in category	Diagnosis	MultinomialNB
596	2020.12.08.20244525	in category	Diagnosis	MultinomialNB
597	2020.09.28.20182626	in category	Diagnosis	MultinomialNB
598	2020.05.24.20111682	in category	Diagnosis	MultinomialNB
599	2020.07.20.20158410	in category	Diagnosis	MultinomialNB
600	2020.09.15.20188896	in category	Diagnosis	MultinomialNB
601	2020.07.16.20155515	not in category	Diagnosis	MultinomialNB
602	2020.10.16.342097	not in category	Diagnosis	MultinomialNB
603	2020.08.05.20168799	not in category	Diagnosis	MultinomialNB
604	2020.10.23.350348	not in category	Diagnosis	MultinomialNB
605	2020.09.10.20192195	not in category	Diagnosis	MultinomialNB
606	2021.02.15.21251764	in category	Diagnosis	MultinomialNB
607	2020.02.17.952895	not in category	Diagnosis	MultinomialNB
608	2020.10.16.20214189	in category	Diagnosis	MultinomialNB
609	2020.02.26.20028167	not in category	Diagnosis	MultinomialNB
610	2020.11.01.20224014	not in category	Diagnosis	MultinomialNB
611	2020.11.20.20235333	not in category	Diagnosis	MultinomialNB
612	2020.12.11.421008	not in category	Diagnosis	MultinomialNB
613	2020.06.02.130955	not in category	Diagnosis	MultinomialNB
614	2021.01.28.21250706	not in category	Diagnosis	MultinomialNB
615	2020.04.23.20074708	not in category	Diagnosis	MultinomialNB
616	2020.06.20.20136283	not in category	Diagnosis	MultinomialNB
617	2020.07.01.20080556	not in category	Diagnosis	MultinomialNB
618	2020.04.28.066977	not in category	Diagnosis	MultinomialNB
619	2020.04.02.20049189	not in category	Diagnosis	MultinomialNB
620	2020.04.23.20076935	in category	Diagnosis	MultinomialNB
621	2021.03.24.21254260	in category	Diagnosis	MultinomialNB
622	2020.05.12.20099937	in category	Diagnosis	MultinomialNB
623	2020.03.13.20034496	not in category	Diagnosis	MultinomialNB
624	2021.02.08.21250086	in category	Diagnosis	MultinomialNB
625	2020.05.23.20111526	not in category	Diagnosis	MultinomialNB
626	2020.07.04.20146548	in category	Diagnosis	MultinomialNB
627	2020.10.13.337774	not in category	Diagnosis	MultinomialNB
628	2020.06.02.20117499	in category	Diagnosis	MultinomialNB
629	2020.08.06.20169573	in category	Diagnosis	MultinomialNB
630	2020.02.26.20028589	in category	Diagnosis	MultinomialNB
631	2020.11.18.388983	not in category	Diagnosis	MultinomialNB
632	2020.07.16.20155663	in category	Diagnosis	MultinomialNB
633	2020.07.30.20164855	not in category	Diagnosis	MultinomialNB
634	2021.02.16.21251849	in category	Diagnosis	MultinomialNB
635	2020.08.04.20168468	not in category	Diagnosis	MultinomialNB
636	2020.06.19.162529	not in category	Diagnosis	MultinomialNB
637	2020.06.26.20141242	not in category	Diagnosis	MultinomialNB
638	2020.07.04.20146530	not in category	Diagnosis	MultinomialNB
639	2021.02.02.21251020	in category	Diagnosis	MultinomialNB
640	2020.09.22.20199802	in category	Diagnosis	MultinomialNB
641	2021.02.17.431554	not in category	Diagnosis	MultinomialNB
642	2020.04.23.20077115	not in category	Diagnosis	MultinomialNB
643	2021.02.27.21252597	not in category	Diagnosis	MultinomialNB
644	2020.08.23.20180299	not in category	Diagnosis	MultinomialNB
645	2020.10.19.344713	not in category	Diagnosis	MultinomialNB
646	2021.04.02.21254771	in category	Diagnosis	MultinomialNB
647	2020.06.08.20125112	not in category	Diagnosis	MultinomialNB
648	2020.12.01.20242313	in category	Diagnosis	MultinomialNB
649	2020.09.15.20194985	in category	Diagnosis	MultinomialNB
650	2020.07.09.20149369	in category	Diagnosis	MultinomialNB
651	2020.03.21.20037267	in category	Diagnosis	MultinomialNB
652	2020.09.17.20197020	not in category	Diagnosis	MultinomialNB
653	2020.05.14.096107	not in category	Diagnosis	MultinomialNB
654	2020.06.07.20121939	in category	Diagnosis	MultinomialNB
655	2020.05.23.20110916	in category	Diagnosis	MultinomialNB
656	2020.04.25.061200	not in category	Diagnosis	MultinomialNB
657	2021.02.08.21251383	not in category	Diagnosis	MultinomialNB
658	2020.11.24.389627	not in category	Diagnosis	MultinomialNB
659	2020.04.30.070383	not in category	Diagnosis	MultinomialNB
660	2020.05.01.071985	not in category	Diagnosis	MultinomialNB
661	2020.05.17.20104885	not in category	Diagnosis	MultinomialNB
662	2021.01.26.21250533	in category	Diagnosis	MultinomialNB
663	2020.06.05.20113738	in category	Diagnosis	MultinomialNB
664	2020.07.18.20156851	not in category	Diagnosis	MultinomialNB
665	2020.04.13.20059691	in category	Diagnosis	MultinomialNB
666	2020.04.30.070771	in category	Diagnosis	MultinomialNB
667	2020.07.22.213959	in category	Diagnosis	MultinomialNB
668	2020.11.06.20226969	not in category	Diagnosis	MultinomialNB
669	2020.05.25.20109470	in category	Diagnosis	MultinomialNB
670	2020.11.30.20236570	not in category	Diagnosis	MultinomialNB
671	2020.11.09.374272	in category	Diagnosis	MultinomialNB
672	2020.04.11.20061408	not in category	Diagnosis	MultinomialNB
673	199059	not in category	Diagnosis	MultinomialNB
674	2020.12.04.20242115	not in category	Diagnosis	MultinomialNB
675	2021.03.02.21252801	not in category	Diagnosis	MultinomialNB
676	2020.12.08.416636	in category	Diagnosis	MultinomialNB
677	2020.06.23.20138222	not in category	Diagnosis	MultinomialNB
678	2020.08.11.244863	not in category	Diagnosis	MultinomialNB
679	2020.05.26.20113464	not in category	Diagnosis	MultinomialNB
680	2020.11.12.20229955	not in category	Diagnosis	MultinomialNB
681	2020.04.25.20079186	not in category	Diagnosis	MultinomialNB
682	2020.06.13.20130542	not in category	Diagnosis	MultinomialNB
683	2021.01.13.20249038	in category	Diagnosis	MultinomialNB
684	2020.04.15.20062752	not in category	Diagnosis	MultinomialNB
685	2020.07.25.20160812	in category	Diagnosis	MultinomialNB
686	2020.10.08.20209122	in category	Diagnosis	MultinomialNB
687	2020.07.27.224089	not in category	Diagnosis	MultinomialNB
688	2020.05.27.20114280	not in category	Diagnosis	MultinomialNB
689	2020.05.18.20106104	not in category	Diagnosis	MultinomialNB
690	2020.03.27.20043836	in category	Diagnosis	MultinomialNB
691	2020.06.17.20133389	in category	Diagnosis	MultinomialNB
692	2021.03.16.21251969	not in category	Diagnosis	MultinomialNB
693	2021.03.30.437173	not in category	Diagnosis	MultinomialNB
694	2020.06.03.20121608	not in category	Diagnosis	MultinomialNB
695	2020.03.18.20038018	in category	Diagnosis	MultinomialNB
696	2020.10.26.20219428	in category	Diagnosis	MultinomialNB
697	2021.03.13.21253515	not in category	Diagnosis	MultinomialNB
698	2020.07.16.20155069	in category	Diagnosis	MultinomialNB
699	2021.01.26.21250224	not in category	Diagnosis	MultinomialNB
700	2020.06.18.159434	in category	Diagnosis	MultinomialNB
701	2020.10.23.351775	not in category	Diagnosis	MultinomialNB
702	2021.03.23.21253433	in category	Diagnosis	MultinomialNB
703	2020.05.04.20090597	not in category	Diagnosis	MultinomialNB
704	2021.03.04.433970	not in category	Diagnosis	MultinomialNB
705	2021.01.26.428331	not in category	Diagnosis	MultinomialNB
706	2020.07.08.20148700	in category	Diagnosis	MultinomialNB
707	2020.09.04.283358	not in category	Diagnosis	MultinomialNB
708	2020.07.06.20147264	in category	Diagnosis	MultinomialNB
709	2020.08.19.20178434	not in category	Diagnosis	MultinomialNB
710	2021.02.02.21251013	not in category	Diagnosis	MultinomialNB
711	2021.03.05.21252962	not in category	Diagnosis	MultinomialNB
712	2021.01.14.426613	not in category	Diagnosis	MultinomialNB
713	2021.01.21.427563	not in category	Diagnosis	MultinomialNB
714	2020.03.05.20031088	not in category	Diagnosis	MultinomialNB
715	2020.02.04.934232	not in category	Diagnosis	MultinomialNB
716	2020.08.01.20166546	in category	Diagnosis	MultinomialNB
717	2020.06.21.20132944	in category	Diagnosis	MultinomialNB
718	2020.08.13.248575	not in category	Diagnosis	MultinomialNB
719	2020.05.22.20108084	in category	Diagnosis	MultinomialNB
720	2020.02.25.963546	not in category	Diagnosis	MultinomialNB
721	2020.08.09.243451	not in category	Diagnosis	MultinomialNB
722	2020.05.11.20098459	in category	Diagnosis	MultinomialNB
723	2021.03.24.21254256	not in category	Diagnosis	MultinomialNB
724	2021.03.29.21254559	in category	Diagnosis	MultinomialNB
725	2020.06.09.20126680	not in category	Diagnosis	MultinomialNB
726	2020.06.23.20137950	in category	Diagnosis	MultinomialNB
727	2020.12.24.20248519	not in category	Diagnosis	MultinomialNB
