	_id	prediction	topicCategory	classifier
406	ChiCTR2000032459	not in category	Public Health Interventions	MultinomialNB
407	EUCTR2020-001440-26-ES	not in category	Public Health Interventions	MultinomialNB
408	EUCTR2020-001440-26-ES	not in category	Public Health Interventions	MultinomialNB
409	ChiCTR2000032400	not in category	Public Health Interventions	MultinomialNB
410	ChiCTR2000032400	not in category	Public Health Interventions	MultinomialNB
411	ChiCTR2000030944	not in category	Public Health Interventions	MultinomialNB
412	ChiCTR2000030944	not in category	Public Health Interventions	MultinomialNB
413	ChiCTR2000030552	not in category	Public Health Interventions	MultinomialNB
414	ChiCTR2000033323	not in category	Public Health Interventions	MultinomialNB
415	ChiCTR2000030932	not in category	Public Health Interventions	MultinomialNB
416	ChiCTR2000031227	not in category	Public Health Interventions	MultinomialNB
417	EUCTR2020-002122-82-DE	not in category	Public Health Interventions	MultinomialNB
418	EUCTR2020-002122-82-DE	not in category	Public Health Interventions	MultinomialNB
419	ChiCTR2000030017	not in category	Public Health Interventions	MultinomialNB
420	ChiCTR2000030017	not in category	Public Health Interventions	MultinomialNB
421	NCT04316299	not in category	Public Health Interventions	MultinomialNB
422	CTRI/2020/09/027614	in category	Public Health Interventions	MultinomialNB
423	CTRI/2020/05/025194	in category	Public Health Interventions	MultinomialNB
424	CTRI/2020/07/026508	not in category	Public Health Interventions	MultinomialNB
425	NCT04739345	not in category	Public Health Interventions	MultinomialNB
426	CTRI/2020/10/028424	not in category	Public Health Interventions	MultinomialNB
427	CTRI/2020/08/026962	in category	Public Health Interventions	MultinomialNB
428	NCT04408248	not in category	Public Health Interventions	MultinomialNB
429	ISRCTN14966097	in category	Public Health Interventions	MultinomialNB
430	CTRI/2020/07/026568	not in category	Public Health Interventions	MultinomialNB
431	NL9082	not in category	Public Health Interventions	MultinomialNB
432	JPRN-UMIN000042142	in category	Public Health Interventions	MultinomialNB
433	IRCT20200611047735N2	not in category	Public Health Interventions	MultinomialNB
434	NCT04385160	not in category	Public Health Interventions	MultinomialNB
435	TCTR20210310004	not in category	Public Health Interventions	MultinomialNB
436	CTRI/2020/11/029060	not in category	Public Health Interventions	MultinomialNB
437	CTRI/2020/12/029475	not in category	Public Health Interventions	MultinomialNB
438	CTRI/2020/08/027467	not in category	Public Health Interventions	MultinomialNB
439	RPCEC00000312	in category	Public Health Interventions	MultinomialNB
440	NCT04381286	not in category	Public Health Interventions	MultinomialNB
441	CTRI/2021/01/030186	not in category	Public Health Interventions	MultinomialNB
442	ISRCTN14396374	in category	Public Health Interventions	MultinomialNB
443	ISRCTN11265821	not in category	Public Health Interventions	MultinomialNB
444	ISRCTN32891583	not in category	Public Health Interventions	MultinomialNB
445	ISRCTN14602359	in category	Public Health Interventions	MultinomialNB
446	JPRN-jRCT2041210004	not in category	Public Health Interventions	MultinomialNB
447	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
448	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
449	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
450	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
451	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
452	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
453	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
454	ChiCTR2000031782	not in category	Public Health Interventions	MultinomialNB
455	ChiCTR2000030314	not in category	Public Health Interventions	MultinomialNB
456	ChiCTR2000029822	not in category	Public Health Interventions	MultinomialNB
457	ChiCTR2000029822	not in category	Public Health Interventions	MultinomialNB
458	ChiCTR2000030010	not in category	Public Health Interventions	MultinomialNB
459	ChiCTR2000030010	not in category	Public Health Interventions	MultinomialNB
460	ChiCTR2000032767	not in category	Public Health Interventions	MultinomialNB
461	ChiCTR2000030464	not in category	Public Health Interventions	MultinomialNB
462	ChiCTR2000030934	not in category	Public Health Interventions	MultinomialNB
463	PACTR202007606032743	not in category	Public Health Interventions	MultinomialNB
464	PACTR202007606032743	not in category	Public Health Interventions	MultinomialNB
465	ChiCTR2000030812	not in category	Public Health Interventions	MultinomialNB
466	ChiCTR2000030113	not in category	Public Health Interventions	MultinomialNB
467	ChiCTR2000030113	not in category	Public Health Interventions	MultinomialNB
468	ChiCTR2000033491	not in category	Public Health Interventions	MultinomialNB
469	ChiCTR2000030418	not in category	Public Health Interventions	MultinomialNB
470	ChiCTR2000030418	not in category	Public Health Interventions	MultinomialNB
471	CTRI/2020/09/028087	not in category	Public Health Interventions	MultinomialNB
472	RBR-2w7ghc	in category	Public Health Interventions	MultinomialNB
473	NCT04342806	in category	Public Health Interventions	MultinomialNB
474	JPRN-UMIN000043350	not in category	Public Health Interventions	MultinomialNB
475	CTRI/2020/05/025214	not in category	Public Health Interventions	MultinomialNB
476	CTRI/2020/06/026161	not in category	Public Health Interventions	MultinomialNB
477	NL8490	not in category	Public Health Interventions	MultinomialNB
478	CTRI/2020/04/024776	not in category	Public Health Interventions	MultinomialNB
479	CTRI/2020/08/027281	in category	Public Health Interventions	MultinomialNB
480	JPRN-UMIN000043558	not in category	Public Health Interventions	MultinomialNB
481	CTRI/2020/05/025493	not in category	Public Health Interventions	MultinomialNB
482	NCT04380727	not in category	Public Health Interventions	MultinomialNB
483	NCT04836754	not in category	Public Health Interventions	MultinomialNB
484	NCT04386044	not in category	Public Health Interventions	MultinomialNB
485	JPRN-jRCT2031200368	not in category	Public Health Interventions	MultinomialNB
486	CTRI/2020/07/026349	not in category	Public Health Interventions	MultinomialNB
487	CTRI/2020/11/029235	in category	Public Health Interventions	MultinomialNB
488	NCT04649957	in category	Public Health Interventions	MultinomialNB
489	NCT04532632	not in category	Public Health Interventions	MultinomialNB
490	CTRI/2020/06/025560	in category	Public Health Interventions	MultinomialNB
491	NCT04279795	not in category	Public Health Interventions	MultinomialNB
492	CTRI/2020/10/028525	not in category	Public Health Interventions	MultinomialNB
493	ISRCTN60400862	not in category	Public Health Interventions	MultinomialNB
494	NCT04362930	not in category	Public Health Interventions	MultinomialNB
495	NL8512	not in category	Public Health Interventions	MultinomialNB
496	CTRI/2021/02/030892	not in category	Public Health Interventions	MultinomialNB
497	CTRI/2020/09/028049	not in category	Public Health Interventions	MultinomialNB
498	IRCT20200928048867N1	not in category	Public Health Interventions	MultinomialNB
499	JPRN-jRCT2031190264	not in category	Public Health Interventions	MultinomialNB
500	JPRN-UMIN000043459	not in category	Public Health Interventions	MultinomialNB
501	CTRI/2020/07/026353	not in category	Public Health Interventions	MultinomialNB
502	CTRI/2020/09/027786	not in category	Public Health Interventions	MultinomialNB
503	CTRI/2020/11/029025	not in category	Public Health Interventions	MultinomialNB
504	ChiCTR2000029754	in category	Public Health Interventions	MultinomialNB
505	ChiCTR2000029754	in category	Public Health Interventions	MultinomialNB
506	ChiCTR2000030795	not in category	Public Health Interventions	MultinomialNB
507	ChiCTR2000029740	not in category	Public Health Interventions	MultinomialNB
508	ChiCTR2000029740	not in category	Public Health Interventions	MultinomialNB
509	ChiCTR2000041425	not in category	Public Health Interventions	MultinomialNB
510	EUCTR2020-001379-34-ES	not in category	Public Health Interventions	MultinomialNB
511	EUCTR2020-001379-34-ES	not in category	Public Health Interventions	MultinomialNB
512	EUCTR2020-001379-34-ES	not in category	Public Health Interventions	MultinomialNB
513	ChiCTR2000031860	not in category	Public Health Interventions	MultinomialNB
514	ChiCTR2000031860	not in category	Public Health Interventions	MultinomialNB
515	ChiCTR2000033198	in category	Public Health Interventions	MultinomialNB
516	EUCTR2020-001759-42-GB	not in category	Public Health Interventions	MultinomialNB
517	EUCTR2020-001759-42-GB	not in category	Public Health Interventions	MultinomialNB
518	EUCTR2020-001498-63-BE	not in category	Public Health Interventions	MultinomialNB
519	EUCTR2020-001498-63-BE	not in category	Public Health Interventions	MultinomialNB
520	EUCTR2020-001777-71-GB	not in category	Public Health Interventions	MultinomialNB
521	EUCTR2020-001777-71-GB	not in category	Public Health Interventions	MultinomialNB
522	CTRI/2020/06/025593	not in category	Public Health Interventions	MultinomialNB
523	NCT04789226	in category	Public Health Interventions	MultinomialNB
524	JPRN-UMIN000041402	not in category	Public Health Interventions	MultinomialNB
525	NCT04800861	in category	Public Health Interventions	MultinomialNB
526	NCT04844515	in category	Public Health Interventions	MultinomialNB
527	ISRCTN74727214	not in category	Public Health Interventions	MultinomialNB
528	ISRCTN63459073	in category	Public Health Interventions	MultinomialNB
529	NCT04681040	not in category	Public Health Interventions	MultinomialNB
530	CTRI/2020/06/025803	not in category	Public Health Interventions	MultinomialNB
531	CTRI/2020/09/028165	not in category	Public Health Interventions	MultinomialNB
532	ISRCTN17072692	not in category	Public Health Interventions	MultinomialNB
533	NCT04764747	not in category	Public Health Interventions	MultinomialNB
534	CTRI/2020/07/026469	not in category	Public Health Interventions	MultinomialNB
535	CTRI/2020/12/029563	not in category	Public Health Interventions	MultinomialNB
536	NCT04344145	in category	Public Health Interventions	MultinomialNB
537	NCT04735588	not in category	Public Health Interventions	MultinomialNB
538	CTRI/2020/11/029172	in category	Public Health Interventions	MultinomialNB
539	NCT04598334	not in category	Public Health Interventions	MultinomialNB
540	ISRCTN14241621	not in category	Public Health Interventions	MultinomialNB
541	JPRN-UMIN000040211	not in category	Public Health Interventions	MultinomialNB
542	JPRN-UMIN000040341	not in category	Public Health Interventions	MultinomialNB
543	ISRCTN17441953	not in category	Public Health Interventions	MultinomialNB
544	JPRN-UMIN000043532	in category	Public Health Interventions	MultinomialNB
545	RBR-8h7q82	not in category	Public Health Interventions	MultinomialNB
546	NCT04775017	in category	Public Health Interventions	MultinomialNB
547	JPRN-UMIN000043534	in category	Public Health Interventions	MultinomialNB
548	CTRI/2020/12/029982	in category	Public Health Interventions	MultinomialNB
549	CTRI/2021/02/031165	not in category	Public Health Interventions	MultinomialNB
550	CTRI/2020/12/029956	in category	Public Health Interventions	MultinomialNB
551	EUCTR2020-002211-21-GB	not in category	Public Health Interventions	MultinomialNB
552	EUCTR2020-002211-21-GB	not in category	Public Health Interventions	MultinomialNB
553	EUCTR2020-001736-95-GB	not in category	Public Health Interventions	MultinomialNB
554	EUCTR2020-001736-95-GB	not in category	Public Health Interventions	MultinomialNB
555	EUCTR2020-001736-95-GB	not in category	Public Health Interventions	MultinomialNB
556	EUCTR2020-001736-95-GB	not in category	Public Health Interventions	MultinomialNB
557	EUCTR2020-001736-95-GB	not in category	Public Health Interventions	MultinomialNB
558	EUCTR2020-000982-18-NO	not in category	Public Health Interventions	MultinomialNB
559	EUCTR2020-000982-18-NO	not in category	Public Health Interventions	MultinomialNB
560	EUCTR2020-000982-18-NO	not in category	Public Health Interventions	MultinomialNB
561	ChiCTR2000030541	in category	Public Health Interventions	MultinomialNB
562	ChiCTR2000030166	not in category	Public Health Interventions	MultinomialNB
563	ChiCTR2000030166	not in category	Public Health Interventions	MultinomialNB
564	ChiCTR2000029981	not in category	Public Health Interventions	MultinomialNB
565	ChiCTR2000029981	not in category	Public Health Interventions	MultinomialNB
566	EUCTR2020-005997-82-NL	not in category	Public Health Interventions	MultinomialNB
567	EUCTR2020-005997-82-NL	not in category	Public Health Interventions	MultinomialNB
568	ChiCTR2000030006	not in category	Public Health Interventions	MultinomialNB
569	ChiCTR2000030006	not in category	Public Health Interventions	MultinomialNB
570	EUCTR2020-001271-33-FR	not in category	Public Health Interventions	MultinomialNB
