	_id	prediction	topicCategory	classifier
468	ChiCTR2000033491	in category	Biologics	MultinomialNB
469	ChiCTR2000030418	not in category	Biologics	MultinomialNB
470	ChiCTR2000030418	not in category	Biologics	MultinomialNB
471	CTRI/2020/09/028087	not in category	Biologics	MultinomialNB
472	RBR-2w7ghc	not in category	Biologics	MultinomialNB
473	NCT04342806	not in category	Biologics	MultinomialNB
474	JPRN-UMIN000043350	in category	Biologics	MultinomialNB
475	CTRI/2020/05/025214	in category	Biologics	MultinomialNB
476	CTRI/2020/06/026161	in category	Biologics	MultinomialNB
477	NL8490	in category	Biologics	MultinomialNB
478	CTRI/2020/04/024776	not in category	Biologics	MultinomialNB
479	CTRI/2020/08/027281	not in category	Biologics	MultinomialNB
480	JPRN-UMIN000043558	in category	Biologics	MultinomialNB
481	CTRI/2020/05/025493	not in category	Biologics	MultinomialNB
482	NCT04380727	in category	Biologics	MultinomialNB
483	NCT04836754	not in category	Biologics	MultinomialNB
484	NCT04386044	in category	Biologics	MultinomialNB
485	JPRN-jRCT2031200368	in category	Biologics	MultinomialNB
486	CTRI/2020/07/026349	in category	Biologics	MultinomialNB
487	CTRI/2020/11/029235	not in category	Biologics	MultinomialNB
488	NCT04649957	not in category	Biologics	MultinomialNB
489	NCT04532632	not in category	Biologics	MultinomialNB
490	CTRI/2020/06/025560	not in category	Biologics	MultinomialNB
491	NCT04279795	not in category	Biologics	MultinomialNB
492	CTRI/2020/10/028525	in category	Biologics	MultinomialNB
493	ISRCTN60400862	in category	Biologics	MultinomialNB
494	NCT04362930	not in category	Biologics	MultinomialNB
495	NL8512	in category	Biologics	MultinomialNB
496	CTRI/2021/02/030892	in category	Biologics	MultinomialNB
497	CTRI/2020/09/028049	not in category	Biologics	MultinomialNB
498	IRCT20200928048867N1	in category	Biologics	MultinomialNB
499	JPRN-jRCT2031190264	in category	Biologics	MultinomialNB
500	JPRN-UMIN000043459	in category	Biologics	MultinomialNB
501	CTRI/2020/07/026353	in category	Biologics	MultinomialNB
502	CTRI/2020/09/027786	not in category	Biologics	MultinomialNB
503	CTRI/2020/11/029025	in category	Biologics	MultinomialNB
504	ChiCTR2000029754	in category	Biologics	MultinomialNB
505	ChiCTR2000029754	in category	Biologics	MultinomialNB
506	ChiCTR2000030795	in category	Biologics	MultinomialNB
507	ChiCTR2000029740	in category	Biologics	MultinomialNB
508	ChiCTR2000029740	in category	Biologics	MultinomialNB
509	ChiCTR2000041425	in category	Biologics	MultinomialNB
510	EUCTR2020-001379-34-ES	in category	Biologics	MultinomialNB
511	EUCTR2020-001379-34-ES	in category	Biologics	MultinomialNB
512	EUCTR2020-001379-34-ES	in category	Biologics	MultinomialNB
513	ChiCTR2000031860	not in category	Biologics	MultinomialNB
514	ChiCTR2000031860	not in category	Biologics	MultinomialNB
515	ChiCTR2000033198	not in category	Biologics	MultinomialNB
516	EUCTR2020-001759-42-GB	in category	Biologics	MultinomialNB
517	EUCTR2020-001759-42-GB	in category	Biologics	MultinomialNB
518	EUCTR2020-001498-63-BE	in category	Biologics	MultinomialNB
519	EUCTR2020-001498-63-BE	in category	Biologics	MultinomialNB
520	EUCTR2020-001777-71-GB	in category	Biologics	MultinomialNB
521	EUCTR2020-001777-71-GB	in category	Biologics	MultinomialNB
522	CTRI/2020/06/025593	in category	Biologics	MultinomialNB
523	NCT04789226	not in category	Biologics	MultinomialNB
524	JPRN-UMIN000041402	not in category	Biologics	MultinomialNB
525	NCT04800861	not in category	Biologics	MultinomialNB
526	NCT04844515	not in category	Biologics	MultinomialNB
527	ISRCTN74727214	in category	Biologics	MultinomialNB
528	ISRCTN63459073	not in category	Biologics	MultinomialNB
529	NCT04681040	in category	Biologics	MultinomialNB
530	CTRI/2020/06/025803	in category	Biologics	MultinomialNB
531	CTRI/2020/09/028165	not in category	Biologics	MultinomialNB
532	ISRCTN17072692	in category	Biologics	MultinomialNB
533	NCT04764747	in category	Biologics	MultinomialNB
534	CTRI/2020/07/026469	not in category	Biologics	MultinomialNB
535	CTRI/2020/12/029563	in category	Biologics	MultinomialNB
536	NCT04344145	not in category	Biologics	MultinomialNB
537	NCT04735588	not in category	Biologics	MultinomialNB
538	CTRI/2020/11/029172	not in category	Biologics	MultinomialNB
539	NCT04598334	in category	Biologics	MultinomialNB
540	ISRCTN14241621	in category	Biologics	MultinomialNB
541	JPRN-UMIN000040211	in category	Biologics	MultinomialNB
542	JPRN-UMIN000040341	in category	Biologics	MultinomialNB
543	ISRCTN17441953	in category	Biologics	MultinomialNB
544	JPRN-UMIN000043532	not in category	Biologics	MultinomialNB
545	RBR-8h7q82	in category	Biologics	MultinomialNB
546	NCT04775017	not in category	Biologics	MultinomialNB
547	JPRN-UMIN000043534	in category	Biologics	MultinomialNB
548	CTRI/2020/12/029982	not in category	Biologics	MultinomialNB
549	CTRI/2021/02/031165	in category	Biologics	MultinomialNB
550	CTRI/2020/12/029956	not in category	Biologics	MultinomialNB
551	EUCTR2020-002211-21-GB	in category	Biologics	MultinomialNB
552	EUCTR2020-002211-21-GB	in category	Biologics	MultinomialNB
553	EUCTR2020-001736-95-GB	in category	Biologics	MultinomialNB
554	EUCTR2020-001736-95-GB	in category	Biologics	MultinomialNB
555	EUCTR2020-001736-95-GB	in category	Biologics	MultinomialNB
556	EUCTR2020-001736-95-GB	in category	Biologics	MultinomialNB
557	EUCTR2020-001736-95-GB	in category	Biologics	MultinomialNB
558	EUCTR2020-000982-18-NO	in category	Biologics	MultinomialNB
559	EUCTR2020-000982-18-NO	in category	Biologics	MultinomialNB
560	EUCTR2020-000982-18-NO	in category	Biologics	MultinomialNB
561	ChiCTR2000030541	not in category	Biologics	MultinomialNB
562	ChiCTR2000030166	in category	Biologics	MultinomialNB
563	ChiCTR2000030166	in category	Biologics	MultinomialNB
564	ChiCTR2000029981	not in category	Biologics	MultinomialNB
565	ChiCTR2000029981	not in category	Biologics	MultinomialNB
566	EUCTR2020-005997-82-NL	in category	Biologics	MultinomialNB
567	EUCTR2020-005997-82-NL	in category	Biologics	MultinomialNB
568	ChiCTR2000030006	in category	Biologics	MultinomialNB
569	ChiCTR2000030006	in category	Biologics	MultinomialNB
570	EUCTR2020-001271-33-FR	in category	Biologics	MultinomialNB
571	EUCTR2020-001271-33-FR	in category	Biologics	MultinomialNB
572	ChiCTR2000030022	in category	Biologics	MultinomialNB
573	ChiCTR2000030022	in category	Biologics	MultinomialNB
574	EUCTR2020-001622-64-ES	in category	Biologics	MultinomialNB
575	EUCTR2020-001622-64-ES	in category	Biologics	MultinomialNB
576	EUCTR2020-003267-26-DE	in category	Biologics	MultinomialNB
577	EUCTR2020-003267-26-DE	in category	Biologics	MultinomialNB
578	EUCTR2020-001072-15-GB	in category	Biologics	MultinomialNB
579	EUCTR2020-001072-15-GB	in category	Biologics	MultinomialNB
580	EUCTR2020-001072-15-GB	in category	Biologics	MultinomialNB
581	EUCTR2020-001072-15-GB	in category	Biologics	MultinomialNB
582	EUCTR2020-002295-13-FR	in category	Biologics	MultinomialNB
583	EUCTR2020-002295-13-FR	in category	Biologics	MultinomialNB
584	EUCTR2020-001457-43-FR	in category	Biologics	MultinomialNB
585	EUCTR2020-001457-43-FR	in category	Biologics	MultinomialNB
586	EUCTR2020-001457-43-FR	in category	Biologics	MultinomialNB
587	ChiCTR2000030263	not in category	Biologics	MultinomialNB
588	CTRI/2020/05/025348	not in category	Biologics	MultinomialNB
589	JPRN-jRCTs031200374	in category	Biologics	MultinomialNB
590	NCT04341103	in category	Biologics	MultinomialNB
591	NCT04279899	not in category	Biologics	MultinomialNB
592	ISRCTN21085622	in category	Biologics	MultinomialNB
593	CTRI/2020/04/024773	in category	Biologics	MultinomialNB
594	CTRI/2020/12/029896	not in category	Biologics	MultinomialNB
595	NCT04385004	in category	Biologics	MultinomialNB
596	NL8835	in category	Biologics	MultinomialNB
597	NCT04520815	not in category	Biologics	MultinomialNB
598	JPRN-UMIN000042235	not in category	Biologics	MultinomialNB
599	RBR-3h5fr2s	in category	Biologics	MultinomialNB
600	JPRN-UMIN000040193	not in category	Biologics	MultinomialNB
601	CTRI/2020/11/028843	in category	Biologics	MultinomialNB
602	CTRI/2020/08/027247	not in category	Biologics	MultinomialNB
603	JPRN-UMIN000041387	not in category	Biologics	MultinomialNB
604	CTRI/2020/12/029780	not in category	Biologics	MultinomialNB
605	CTRI/2020/12/029954	not in category	Biologics	MultinomialNB
606	NCT04492943	in category	Biologics	MultinomialNB
607	NCT04772586	in category	Biologics	MultinomialNB
608	CTRI/2020/05/025328	in category	Biologics	MultinomialNB
609	CTRI/2020/07/026839	in category	Biologics	MultinomialNB
610	CTRI/2020/07/026570	in category	Biologics	MultinomialNB
611	NCT04344002	in category	Biologics	MultinomialNB
612	CTRI/2020/11/029297	not in category	Biologics	MultinomialNB
613	ISRCTN21086382	not in category	Biologics	MultinomialNB
614	NCT04364698	in category	Biologics	MultinomialNB
615	CTRI/2020/05/025425	in category	Biologics	MultinomialNB
616	CTRI/2020/06/025760	in category	Biologics	MultinomialNB
617	CTRI/2021/01/030794	not in category	Biologics	MultinomialNB
618	NCT04769154	not in category	Biologics	MultinomialNB
619	EUCTR2020-004356-16-GB	in category	Biologics	MultinomialNB
620	EUCTR2020-004356-16-GB	in category	Biologics	MultinomialNB
621	EUCTR2020-004356-16-GB	in category	Biologics	MultinomialNB
622	PACTR202004761408382	in category	Biologics	MultinomialNB
623	PACTR202004761408382	in category	Biologics	MultinomialNB
624	EUCTR2020-001264-28-BG	in category	Biologics	MultinomialNB
625	EUCTR2020-001264-28-BG	in category	Biologics	MultinomialNB
626	ChiCTR2000031014	in category	Biologics	MultinomialNB
627	ChiCTR2000031014	in category	Biologics	MultinomialNB
628	ChiCTR2000038827	not in category	Biologics	MultinomialNB
629	EUCTR2020-001364-29-ES	in category	Biologics	MultinomialNB
630	EUCTR2020-001364-29-ES	in category	Biologics	MultinomialNB
631	EUCTR2020-001364-29-ES	in category	Biologics	MultinomialNB
632	EUCTR2020-001364-29-ES	in category	Biologics	MultinomialNB
633	EUCTR2020-001953-36-ES	in category	Biologics	MultinomialNB
634	EUCTR2020-001953-36-ES	in category	Biologics	MultinomialNB
635	ChiCTR2000031104	in category	Biologics	MultinomialNB
636	ChiCTR2000031104	in category	Biologics	MultinomialNB
637	EUCTR2020-002038-33-FI	in category	Biologics	MultinomialNB
638	EUCTR2020-002038-33-FI	in category	Biologics	MultinomialNB
639	ChiCTR2000030304	not in category	Biologics	MultinomialNB
640	ChiCTR2000030082	in category	Biologics	MultinomialNB
641	ChiCTR2000030082	in category	Biologics	MultinomialNB
642	ChiCTR2000040324	not in category	Biologics	MultinomialNB
643	CTRI/2020/08/027032	in category	Biologics	MultinomialNB
644	NCT04613817	not in category	Biologics	MultinomialNB
645	CTRI/2020/05/025254	in category	Biologics	MultinomialNB
646	NCT04606732	not in category	Biologics	MultinomialNB
647	CTRI/2021/03/031720	in category	Biologics	MultinomialNB
648	ISRCTN16806663	in category	Biologics	MultinomialNB
649	CTRI/2020/08/027043	in category	Biologics	MultinomialNB
650	ISRCTN15634328	not in category	Biologics	MultinomialNB
651	IRCT20190624043993N3	in category	Biologics	MultinomialNB
652	ISRCTN76339681	not in category	Biologics	MultinomialNB
653	JPRN-jRCTs051200036	in category	Biologics	MultinomialNB
654	NCT04586140	not in category	Biologics	MultinomialNB
655	NCT04362956	not in category	Biologics	MultinomialNB
656	NCT04559009	not in category	Biologics	MultinomialNB
657	RPCEC00000330	in category	Biologics	MultinomialNB
658	CTRI/2020/05/025242	not in category	Biologics	MultinomialNB
659	CTRI/2020/07/026431	not in category	Biologics	MultinomialNB
660	CTRI/2020/05/025166	in category	Biologics	MultinomialNB
661	NCT04362969	not in category	Biologics	MultinomialNB
662	NL8570	not in category	Biologics	MultinomialNB
663	CTRI/2021/01/030793	in category	Biologics	MultinomialNB
664	NCT04314232	in category	Biologics	MultinomialNB
665	NCT04420468	not in category	Biologics	MultinomialNB
666	ISRCTN85787008	not in category	Biologics	MultinomialNB
667	CTRI/2020/10/028196	not in category	Biologics	MultinomialNB
668	NCT04393974	in category	Biologics	MultinomialNB
669	NCT04840940	in category	Biologics	MultinomialNB
670	CTRI/2020/07/026515	in category	Biologics	MultinomialNB
671	CTRI/2020/07/026669	in category	Biologics	MultinomialNB
672	JPRN-jRCTs031200196	in category	Biologics	MultinomialNB
673	EUCTR2020-004323-16-IT	in category	Biologics	MultinomialNB
674	EUCTR2020-004323-16-IT	in category	Biologics	MultinomialNB
675	ChiCTR2000030864	in category	Biologics	MultinomialNB
676	ChiCTR2000031376	in category	Biologics	MultinomialNB
677	ChiCTR2000031376	in category	Biologics	MultinomialNB
678	ChiCTR2000029751	in category	Biologics	MultinomialNB
679	ChiCTR2000029751	in category	Biologics	MultinomialNB
680	ChiCTR2000029751	in category	Biologics	MultinomialNB
681	ChiCTR2000029751	in category	Biologics	MultinomialNB
682	ChiCTR2000029751	in category	Biologics	MultinomialNB
683	EUCTR2020-001760-29-ES	in category	Biologics	MultinomialNB
684	EUCTR2020-001760-29-ES	in category	Biologics	MultinomialNB
685	ChiCTR2000030136	not in category	Biologics	MultinomialNB
686	ChiCTR2000030136	not in category	Biologics	MultinomialNB
687	EUCTR2020-002312-43-ES	in category	Biologics	MultinomialNB
688	EUCTR2020-002312-43-ES	in category	Biologics	MultinomialNB
689	ChiCTR2000032915	in category	Biologics	MultinomialNB
690	ChiCTR2000032915	in category	Biologics	MultinomialNB
691	ChiCTR2000030509	in category	Biologics	MultinomialNB
692	ChiCTR2000030509	in category	Biologics	MultinomialNB
693	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
694	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
695	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
696	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
697	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
698	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
699	EUCTR2020-005752-38-DE	in category	Biologics	MultinomialNB
700	EUCTR2020-001409-21-ES	in category	Biologics	MultinomialNB
701	EUCTR2020-001409-21-ES	in category	Biologics	MultinomialNB
702	ChiCTR2000030117	in category	Biologics	MultinomialNB
703	ChiCTR2000030117	in category	Biologics	MultinomialNB
704	EUCTR2020-002458-25-IT	in category	Biologics	MultinomialNB
705	EUCTR2020-002458-25-IT	in category	Biologics	MultinomialNB
706	EUCTR2020-001296-33-DK	in category	Biologics	MultinomialNB
707	EUCTR2020-001296-33-DK	in category	Biologics	MultinomialNB
708	ChiCTR2000029636	in category	Biologics	MultinomialNB
709	CTRI/2020/05/025423	not in category	Biologics	MultinomialNB
710	NCT04386551	not in category	Biologics	MultinomialNB
711	NCT04670094	not in category	Biologics	MultinomialNB
712	CTRI/2020/08/027393	not in category	Biologics	MultinomialNB
713	NCT04405726	in category	Biologics	MultinomialNB
714	NCT04448145	in category	Biologics	MultinomialNB
715	JPRN-UMIN000041073	not in category	Biologics	MultinomialNB
716	CTRI/2020/05/025430	not in category	Biologics	MultinomialNB
717	NCT04460170	not in category	Biologics	MultinomialNB
718	CTRI/2020/09/028083	not in category	Biologics	MultinomialNB
719	JPRN-UMIN000043864	not in category	Biologics	MultinomialNB
720	CTRI/2020/11/029230	in category	Biologics	MultinomialNB
721	NCT01306084	in category	Biologics	MultinomialNB
722	CTRI/2020/05/025162	not in category	Biologics	MultinomialNB
723	ISRCTN95881792	in category	Biologics	MultinomialNB
724	JPRN-UMIN000040295	in category	Biologics	MultinomialNB
725	NCT04416256	not in category	Biologics	MultinomialNB
726	JPRN-UMIN000039986	not in category	Biologics	MultinomialNB
727	CTRI/2021/01/030297	not in category	Biologics	MultinomialNB
728	IRCT20180625040232N7	in category	Biologics	MultinomialNB
729	CTRI/2020/08/027173	not in category	Biologics	MultinomialNB
730	ISRCTN10666798	not in category	Biologics	MultinomialNB
731	CTRI/2020/04/024857	in category	Biologics	MultinomialNB
732	ChiCTR2000030545	in category	Biologics	MultinomialNB
733	ChiCTR2000030545	in category	Biologics	MultinomialNB
734	ChiCTR2000030545	in category	Biologics	MultinomialNB
735	ChiCTR2000030580	in category	Biologics	MultinomialNB
736	ChiCTR2000030580	in category	Biologics	MultinomialNB
737	EUCTR2020-001224-33-DE	in category	Biologics	MultinomialNB
738	EUCTR2020-001224-33-DE	in category	Biologics	MultinomialNB
739	ChiCTR2000030021	in category	Biologics	MultinomialNB
740	ChiCTR2000030039	in category	Biologics	MultinomialNB
741	ChiCTR2000030039	in category	Biologics	MultinomialNB
742	ChiCTR2100041705	in category	Biologics	MultinomialNB
743	ChiCTR2100041705	in category	Biologics	MultinomialNB
744	ChiCTR2100041705	in category	Biologics	MultinomialNB
745	ChiCTR2000031675	not in category	Biologics	MultinomialNB
746	ChiCTR2000029439	in category	Biologics	MultinomialNB
747	ChiCTR2000029439	in category	Biologics	MultinomialNB
748	ChiCTR2000030771	in category	Biologics	MultinomialNB
749	ChiCTR2000030771	in category	Biologics	MultinomialNB
750	ChiCTR2000039002	not in category	Biologics	MultinomialNB
751	ChiCTR2000039002	not in category	Biologics	MultinomialNB
752	EUCTR2020-001823-15-FR	in category	Biologics	MultinomialNB
753	EUCTR2020-001823-15-FR	in category	Biologics	MultinomialNB
754	EUCTR2020-001644-25-DE	in category	Biologics	MultinomialNB
755	EUCTR2020-001644-25-DE	in category	Biologics	MultinomialNB
756	NCT04407221	in category	Biologics	MultinomialNB
757	JPRN-UMIN000040476	not in category	Biologics	MultinomialNB
758	CTRI/2021/02/031139	not in category	Biologics	MultinomialNB
759	JPRN-UMIN000041769	in category	Biologics	MultinomialNB
760	PER-069-20	in category	Biologics	MultinomialNB
761	NCT04391816	not in category	Biologics	MultinomialNB
762	CTRI/2020/06/026151	not in category	Biologics	MultinomialNB
