	_id	prediction	topicCategory	classifier
431	NL9082	in category	Immunological Response	MultinomialNB
432	JPRN-UMIN000042142	not in category	Immunological Response	MultinomialNB
433	IRCT20200611047735N2	in category	Immunological Response	MultinomialNB
434	NCT04385160	not in category	Immunological Response	MultinomialNB
435	TCTR20210310004	in category	Immunological Response	MultinomialNB
436	CTRI/2020/11/029060	not in category	Immunological Response	MultinomialNB
437	CTRI/2020/12/029475	not in category	Immunological Response	MultinomialNB
438	CTRI/2020/08/027467	not in category	Immunological Response	MultinomialNB
439	RPCEC00000312	not in category	Immunological Response	MultinomialNB
440	NCT04381286	not in category	Immunological Response	MultinomialNB
441	CTRI/2021/01/030186	not in category	Immunological Response	MultinomialNB
442	ISRCTN14396374	not in category	Immunological Response	MultinomialNB
443	ISRCTN11265821	not in category	Immunological Response	MultinomialNB
444	ISRCTN32891583	in category	Immunological Response	MultinomialNB
445	ISRCTN14602359	not in category	Immunological Response	MultinomialNB
446	JPRN-jRCT2041210004	not in category	Immunological Response	MultinomialNB
447	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
448	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
449	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
450	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
451	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
452	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
453	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
454	ChiCTR2000031782	in category	Immunological Response	MultinomialNB
455	ChiCTR2000030314	in category	Immunological Response	MultinomialNB
456	ChiCTR2000029822	not in category	Immunological Response	MultinomialNB
457	ChiCTR2000029822	not in category	Immunological Response	MultinomialNB
458	ChiCTR2000030010	not in category	Immunological Response	MultinomialNB
459	ChiCTR2000030010	not in category	Immunological Response	MultinomialNB
460	ChiCTR2000032767	not in category	Immunological Response	MultinomialNB
461	ChiCTR2000030464	not in category	Immunological Response	MultinomialNB
462	ChiCTR2000030934	in category	Immunological Response	MultinomialNB
463	PACTR202007606032743	not in category	Immunological Response	MultinomialNB
464	PACTR202007606032743	not in category	Immunological Response	MultinomialNB
465	ChiCTR2000030812	in category	Immunological Response	MultinomialNB
466	ChiCTR2000030113	not in category	Immunological Response	MultinomialNB
467	ChiCTR2000030113	not in category	Immunological Response	MultinomialNB
468	ChiCTR2000033491	in category	Immunological Response	MultinomialNB
469	ChiCTR2000030418	not in category	Immunological Response	MultinomialNB
470	ChiCTR2000030418	not in category	Immunological Response	MultinomialNB
471	CTRI/2020/09/028087	not in category	Immunological Response	MultinomialNB
472	RBR-2w7ghc	not in category	Immunological Response	MultinomialNB
473	NCT04342806	not in category	Immunological Response	MultinomialNB
474	JPRN-UMIN000043350	in category	Immunological Response	MultinomialNB
475	CTRI/2020/05/025214	not in category	Immunological Response	MultinomialNB
476	CTRI/2020/06/026161	not in category	Immunological Response	MultinomialNB
477	NL8490	not in category	Immunological Response	MultinomialNB
478	CTRI/2020/04/024776	not in category	Immunological Response	MultinomialNB
479	CTRI/2020/08/027281	not in category	Immunological Response	MultinomialNB
480	JPRN-UMIN000043558	in category	Immunological Response	MultinomialNB
481	CTRI/2020/05/025493	not in category	Immunological Response	MultinomialNB
482	NCT04380727	not in category	Immunological Response	MultinomialNB
483	NCT04836754	in category	Immunological Response	MultinomialNB
484	NCT04386044	not in category	Immunological Response	MultinomialNB
485	JPRN-jRCT2031200368	not in category	Immunological Response	MultinomialNB
486	CTRI/2020/07/026349	not in category	Immunological Response	MultinomialNB
487	CTRI/2020/11/029235	not in category	Immunological Response	MultinomialNB
488	NCT04649957	not in category	Immunological Response	MultinomialNB
489	NCT04532632	not in category	Immunological Response	MultinomialNB
490	CTRI/2020/06/025560	not in category	Immunological Response	MultinomialNB
491	NCT04279795	not in category	Immunological Response	MultinomialNB
492	CTRI/2020/10/028525	not in category	Immunological Response	MultinomialNB
493	ISRCTN60400862	not in category	Immunological Response	MultinomialNB
494	NCT04362930	in category	Immunological Response	MultinomialNB
495	NL8512	not in category	Immunological Response	MultinomialNB
496	CTRI/2021/02/030892	not in category	Immunological Response	MultinomialNB
497	CTRI/2020/09/028049	not in category	Immunological Response	MultinomialNB
498	IRCT20200928048867N1	not in category	Immunological Response	MultinomialNB
499	JPRN-jRCT2031190264	not in category	Immunological Response	MultinomialNB
500	JPRN-UMIN000043459	not in category	Immunological Response	MultinomialNB
501	CTRI/2020/07/026353	not in category	Immunological Response	MultinomialNB
502	CTRI/2020/09/027786	not in category	Immunological Response	MultinomialNB
503	CTRI/2020/11/029025	not in category	Immunological Response	MultinomialNB
504	ChiCTR2000029754	not in category	Immunological Response	MultinomialNB
505	ChiCTR2000029754	not in category	Immunological Response	MultinomialNB
506	ChiCTR2000030795	not in category	Immunological Response	MultinomialNB
507	ChiCTR2000029740	not in category	Immunological Response	MultinomialNB
508	ChiCTR2000029740	not in category	Immunological Response	MultinomialNB
509	ChiCTR2000041425	not in category	Immunological Response	MultinomialNB
510	EUCTR2020-001379-34-ES	not in category	Immunological Response	MultinomialNB
511	EUCTR2020-001379-34-ES	not in category	Immunological Response	MultinomialNB
512	EUCTR2020-001379-34-ES	not in category	Immunological Response	MultinomialNB
513	ChiCTR2000031860	not in category	Immunological Response	MultinomialNB
514	ChiCTR2000031860	not in category	Immunological Response	MultinomialNB
515	ChiCTR2000033198	not in category	Immunological Response	MultinomialNB
516	EUCTR2020-001759-42-GB	not in category	Immunological Response	MultinomialNB
517	EUCTR2020-001759-42-GB	not in category	Immunological Response	MultinomialNB
518	EUCTR2020-001498-63-BE	not in category	Immunological Response	MultinomialNB
519	EUCTR2020-001498-63-BE	not in category	Immunological Response	MultinomialNB
520	EUCTR2020-001777-71-GB	not in category	Immunological Response	MultinomialNB
521	EUCTR2020-001777-71-GB	not in category	Immunological Response	MultinomialNB
522	CTRI/2020/06/025593	not in category	Immunological Response	MultinomialNB
523	NCT04789226	not in category	Immunological Response	MultinomialNB
524	JPRN-UMIN000041402	not in category	Immunological Response	MultinomialNB
525	NCT04800861	not in category	Immunological Response	MultinomialNB
526	NCT04844515	not in category	Immunological Response	MultinomialNB
527	ISRCTN74727214	in category	Immunological Response	MultinomialNB
528	ISRCTN63459073	not in category	Immunological Response	MultinomialNB
529	NCT04681040	not in category	Immunological Response	MultinomialNB
530	CTRI/2020/06/025803	not in category	Immunological Response	MultinomialNB
531	CTRI/2020/09/028165	not in category	Immunological Response	MultinomialNB
532	ISRCTN17072692	in category	Immunological Response	MultinomialNB
533	NCT04764747	not in category	Immunological Response	MultinomialNB
534	CTRI/2020/07/026469	not in category	Immunological Response	MultinomialNB
535	CTRI/2020/12/029563	not in category	Immunological Response	MultinomialNB
536	NCT04344145	not in category	Immunological Response	MultinomialNB
537	NCT04735588	not in category	Immunological Response	MultinomialNB
538	CTRI/2020/11/029172	not in category	Immunological Response	MultinomialNB
539	NCT04598334	in category	Immunological Response	MultinomialNB
540	ISRCTN14241621	not in category	Immunological Response	MultinomialNB
541	JPRN-UMIN000040211	not in category	Immunological Response	MultinomialNB
542	JPRN-UMIN000040341	in category	Immunological Response	MultinomialNB
543	ISRCTN17441953	not in category	Immunological Response	MultinomialNB
544	JPRN-UMIN000043532	not in category	Immunological Response	MultinomialNB
545	RBR-8h7q82	not in category	Immunological Response	MultinomialNB
546	NCT04775017	not in category	Immunological Response	MultinomialNB
547	JPRN-UMIN000043534	not in category	Immunological Response	MultinomialNB
548	CTRI/2020/12/029982	not in category	Immunological Response	MultinomialNB
549	CTRI/2021/02/031165	in category	Immunological Response	MultinomialNB
550	CTRI/2020/12/029956	not in category	Immunological Response	MultinomialNB
551	EUCTR2020-002211-21-GB	not in category	Immunological Response	MultinomialNB
552	EUCTR2020-002211-21-GB	not in category	Immunological Response	MultinomialNB
553	EUCTR2020-001736-95-GB	not in category	Immunological Response	MultinomialNB
554	EUCTR2020-001736-95-GB	not in category	Immunological Response	MultinomialNB
555	EUCTR2020-001736-95-GB	not in category	Immunological Response	MultinomialNB
556	EUCTR2020-001736-95-GB	not in category	Immunological Response	MultinomialNB
557	EUCTR2020-001736-95-GB	not in category	Immunological Response	MultinomialNB
558	EUCTR2020-000982-18-NO	not in category	Immunological Response	MultinomialNB
559	EUCTR2020-000982-18-NO	not in category	Immunological Response	MultinomialNB
560	EUCTR2020-000982-18-NO	not in category	Immunological Response	MultinomialNB
561	ChiCTR2000030541	not in category	Immunological Response	MultinomialNB
562	ChiCTR2000030166	in category	Immunological Response	MultinomialNB
563	ChiCTR2000030166	in category	Immunological Response	MultinomialNB
564	ChiCTR2000029981	not in category	Immunological Response	MultinomialNB
565	ChiCTR2000029981	not in category	Immunological Response	MultinomialNB
566	EUCTR2020-005997-82-NL	in category	Immunological Response	MultinomialNB
567	EUCTR2020-005997-82-NL	in category	Immunological Response	MultinomialNB
568	ChiCTR2000030006	not in category	Immunological Response	MultinomialNB
569	ChiCTR2000030006	not in category	Immunological Response	MultinomialNB
570	EUCTR2020-001271-33-FR	not in category	Immunological Response	MultinomialNB
571	EUCTR2020-001271-33-FR	not in category	Immunological Response	MultinomialNB
572	ChiCTR2000030022	not in category	Immunological Response	MultinomialNB
573	ChiCTR2000030022	not in category	Immunological Response	MultinomialNB
574	EUCTR2020-001622-64-ES	not in category	Immunological Response	MultinomialNB
575	EUCTR2020-001622-64-ES	not in category	Immunological Response	MultinomialNB
576	EUCTR2020-003267-26-DE	in category	Immunological Response	MultinomialNB
577	EUCTR2020-003267-26-DE	in category	Immunological Response	MultinomialNB
578	EUCTR2020-001072-15-GB	in category	Immunological Response	MultinomialNB
579	EUCTR2020-001072-15-GB	in category	Immunological Response	MultinomialNB
580	EUCTR2020-001072-15-GB	in category	Immunological Response	MultinomialNB
581	EUCTR2020-001072-15-GB	in category	Immunological Response	MultinomialNB
582	EUCTR2020-002295-13-FR	not in category	Immunological Response	MultinomialNB
583	EUCTR2020-002295-13-FR	not in category	Immunological Response	MultinomialNB
584	EUCTR2020-001457-43-FR	not in category	Immunological Response	MultinomialNB
585	EUCTR2020-001457-43-FR	not in category	Immunological Response	MultinomialNB
586	EUCTR2020-001457-43-FR	not in category	Immunological Response	MultinomialNB
587	ChiCTR2000030263	not in category	Immunological Response	MultinomialNB
588	CTRI/2020/05/025348	not in category	Immunological Response	MultinomialNB
589	JPRN-jRCTs031200374	not in category	Immunological Response	MultinomialNB
590	NCT04341103	not in category	Immunological Response	MultinomialNB
591	NCT04279899	not in category	Immunological Response	MultinomialNB
592	ISRCTN21085622	not in category	Immunological Response	MultinomialNB
593	CTRI/2020/04/024773	not in category	Immunological Response	MultinomialNB
594	CTRI/2020/12/029896	not in category	Immunological Response	MultinomialNB
595	NCT04385004	in category	Immunological Response	MultinomialNB
596	NL8835	not in category	Immunological Response	MultinomialNB
597	NCT04520815	not in category	Immunological Response	MultinomialNB
598	JPRN-UMIN000042235	not in category	Immunological Response	MultinomialNB
599	RBR-3h5fr2s	in category	Immunological Response	MultinomialNB
600	JPRN-UMIN000040193	not in category	Immunological Response	MultinomialNB
601	CTRI/2020/11/028843	not in category	Immunological Response	MultinomialNB
602	CTRI/2020/08/027247	not in category	Immunological Response	MultinomialNB
603	JPRN-UMIN000041387	not in category	Immunological Response	MultinomialNB
604	CTRI/2020/12/029780	not in category	Immunological Response	MultinomialNB
605	CTRI/2020/12/029954	not in category	Immunological Response	MultinomialNB
606	NCT04492943	not in category	Immunological Response	MultinomialNB
607	NCT04772586	not in category	Immunological Response	MultinomialNB
608	CTRI/2020/05/025328	in category	Immunological Response	MultinomialNB
